ID,vessel_name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent, 
415,Queen of Cowichan,19,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 19,4.9,4,94,
416,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 21,5.1,4.3,94,
448,Queen of Surrey,6,Langdale to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 6,7.3,6.15,92.5,
449,Queen of Surrey,8,Langdale to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 8,7.55,6.15,90.5,
450,Queen of Surrey,10,Langdale to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 10,7.3,6.1,92.5,
451,Queen of Surrey,12,Langdale to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 12,6.7,5.8,94,
452,Queen of Surrey,14,Langdale to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 14,6.25,5.35,93.5,
453,Queen of Surrey,16,Langdale to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 16,5.95,4.95,93.5,
454,Queen of Surrey,18,Langdale to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 18,5.3,4.4,94,
455,Queen of Surrey,20,Langdale to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver,2017/12/1 20,5,4.2,94.5,
456,Coastal Celebration,7,Tsawwassen to Swartz Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 7,6.75,5.55,91.5,
457,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 9,6.1,4.95,92.5,
458,Coastal Celebration,11,Tsawwassen to Swartz Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 11,6.15,4.95,92,
459,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 13,5.7,4.8,94,
460,Coastal Inspiration,14,Tsawwassen to Swartz Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 14,5.55,4.75,94.5,
461,Coastal Celebration,15,Tsawwassen to Swartz Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 15,5.3,4.4,93.5,
462,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 17,4.85,3.85,93.5,
463,Coastal Celebration,19,Tsawwassen to Swartz Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 19,4.75,4.1,95.5,
464,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 21,4.3,3.7,96,
465,Salish Eagle,8,Tsawwassen to Southern Gulf Islands,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 8,6.45,5.2,91.5,
466,Salish Eagle,12,Tsawwassen to Southern Gulf Islands,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 12,6,4.9,92.5,
467,Salish Eagle,22,Tsawwassen to Southern Gulf Islands,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 22,3.85,3.25,96,
468,Queen of Alberni,5,Tsawwassen to Duke Point,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 5,6.8,5.6,92,
469,Coastal Renaissance,7,Tsawwassen to Duke Point,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 7,6.75,5.55,91.5,
470,Queen of Alberni,10,Tsawwassen to Duke Point,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 10,6.15,5,92.5,
471,Coastal Renaissance,12,Tsawwassen to Duke Point,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 12,6,4.9,92.5,
472,Queen of Alberni,15,Tsawwassen to Duke Point,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 15,5.3,4.4,93.5,
473,Coastal Renaissance,17,Tsawwassen to Duke Point,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 17,4.85,3.85,93.5,
499,Coastal Renaissance,5,Duke Point to Tsawwassen,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 5,6.8,5.6,92,
500,Queen of Alberni,7,Duke Point to Tsawwassen,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 7,6.75,5.55,91.5,
501,Coastal Renaissance,10,Duke Point to Tsawwassen,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 10,6.15,5,92.5,
502,Queen of Alberni,12,Duke Point to Tsawwassen,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 12,6,4.9,92.5,
503,Coastal Renaissance,15,Duke Point to Tsawwassen,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 15,5.3,4.4,93.5,
504,Queen of Alberni,17,Duke Point to Tsawwassen,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 17,4.85,3.85,93.5,
505,Queen of Coquitlam,6,Departure Bay to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 6,6.75,5.5,91.5,
506,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 8,6.45,5.2,91.5,
507,Queen of Coquitlam,10,Departure Bay to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 10,6.15,5,92.5,
508,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 12,6,4.9,92.5,
509,Queen of Coquitlam,15,Departure Bay to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 15,5.3,4.4,93.5,
510,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 17,4.85,3.85,93.5,
511,Queen of Coquitlam,19,Departure Bay to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 19,4.75,4.1,95.5,
512,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 21,4.3,3.7,96,
543,Queen of Surrey,6,Langdale to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 6,6.75,5.5,91.5,
544,Queen of Surrey,8,Langdale to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 8,6.45,5.2,91.5,
545,Queen of Surrey,10,Langdale to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 10,6.15,5,92.5,
546,Queen of Surrey,12,Langdale to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 12,6,4.9,92.5,
547,Queen of Surrey,14,Langdale to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 14,5.55,4.75,94.5,
548,Queen of Surrey,16,Langdale to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 16,4.95,3.95,93,
549,Queen of Surrey,18,Langdale to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 18,4.8,3.95,94.5,
550,Queen of Surrey,20,Langdale to Horseshoe Bay,Saturday,December,2,2017,2017/12/2,vancouver,2017/12/2 20,4.55,3.95,96,
551,Coastal Celebration,7,Tsawwassen to Swartz Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 7,3,2.1,93.5,
552,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 9,3.8,2.55,92,
553,Coastal Celebration,11,Tsawwassen to Swartz Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 11,5.5,3.1,85,
554,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 13,5.5,2.35,80,
555,Coastal Inspiration,14,Tsawwassen to Swartz Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 14,5.35,2.2,80,
556,Coastal Celebration,15,Tsawwassen to Swartz Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 15,5.15,2.3,81.5,
557,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 17,5.15,3.2,87,
558,Coastal Inspiration,18,Tsawwassen to Swartz Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 18,5.55,3.75,88.5,
559,Coastal Celebration,19,Tsawwassen to Swartz Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 19,5.3,3.5,89,
560,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 21,4.8,3,88,
561,Salish Eagle,11,Tsawwassen to Southern Gulf Islands,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 11,5.5,3.1,85,
562,Salish Eagle,17,Tsawwassen to Southern Gulf Islands,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 17,5.15,3.2,87,
563,Salish Eagle,21,Tsawwassen to Southern Gulf Islands,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 21,4.8,3,88,
564,Queen of Alberni,10,Tsawwassen to Duke Point,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 10,4.65,2.95,89,
565,Coastal Renaissance,12,Tsawwassen to Duke Point,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 12,5.95,2.9,81,
566,Queen of Alberni,15,Tsawwassen to Duke Point,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 15,5.15,2.3,81.5,
567,Coastal Renaissance,17,Tsawwassen to Duke Point,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 17,5.15,3.2,87,
568,Queen of Alberni,20,Tsawwassen to Duke Point,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 20,4.85,3.2,89.5,
569,Coastal Renaissance,22,Tsawwassen to Duke Point,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 22,4.85,2.85,86.5,
595,Coastal Renaissance,10,Duke Point to Tsawwassen,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 10,4.65,2.95,89,
596,Queen of Alberni,12,Duke Point to Tsawwassen,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 12,5.95,2.9,81,
597,Coastal Renaissance,15,Duke Point to Tsawwassen,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 15,5.15,2.3,81.5,
598,Queen of Alberni,17,Duke Point to Tsawwassen,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 17,5.15,3.2,87,
599,Coastal Renaissance,20,Duke Point to Tsawwassen,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 20,4.85,3.2,89.5,
600,Queen of Alberni,22,Duke Point to Tsawwassen,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 22,4.85,2.85,86.5,
601,Queen of Coquitlam,6,Departure Bay to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 6,3,2.15,94.5,
602,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 8,3,1.9,92.5,
603,Queen of Coquitlam,10,Departure Bay to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 10,4.65,2.95,89,
604,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 12,5.95,2.9,81,
605,Queen of Coquitlam,15,Departure Bay to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 15,5.15,2.3,81.5,
606,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 17,5.15,3.2,87,
607,Queen of Coquitlam,19,Departure Bay to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 19,5.3,3.5,89,
608,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 21,4.8,3,88,
638,Queen of Surrey,6,Langdale to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 6,3,2.15,94.5,
639,Queen of Surrey,8,Langdale to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 8,3,1.9,92.5,
640,Queen of Surrey,10,Langdale to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 10,4.65,2.95,89,
641,Queen of Surrey,12,Langdale to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 12,5.95,2.9,81,
642,Queen of Surrey,14,Langdale to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 14,5.35,2.2,80,
643,Queen of Surrey,16,Langdale to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 16,4.9,2.55,84.5,
644,Queen of Surrey,18,Langdale to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 18,5.55,3.75,88.5,
645,Queen of Surrey,20,Langdale to Horseshoe Bay,Sunday,December,3,2017,2017/12/3,vancouver,2017/12/3 20,4.85,3.2,89.5,
646,Coastal Celebration,7,Tsawwassen to Swartz Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 7,4,2.3,89,
647,Coastal Inspiration,9,Tsawwassen to Swartz Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 9,4.7,2.3,84.5,
648,Queen of New Westminster,10,Tsawwassen to Swartz Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 10,5.25,2.35,81.5,
649,Coastal Celebration,11,Tsawwassen to Swartz Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 11,5.5,2.55,81.5,
650,Coastal Inspiration,13,Tsawwassen to Swartz Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 13,5.25,2.35,81.5,
651,Queen of New Westminster,14,Tsawwassen to Swartz Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 14,5.3,2.2,80.5,
652,Coastal Celebration,15,Tsawwassen to Swartz Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 15,5.35,2.25,80.5,
653,Coastal Inspiration,17,Tsawwassen to Swartz Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 17,5.3,2.55,83,
654,Coastal Celebration,19,Tsawwassen to Swartz Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 19,4.75,2.8,87,
655,Coastal Inspiration,21,Tsawwassen to Swartz Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 21,4.3,2.55,88.5,
656,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 9,4.7,2.3,84.5,
657,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 19,4.75,2.8,87,
658,Queen of Alberni,5,Tsawwassen to Duke Point,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 5,4.9,3,87.5,
659,Coastal Renaissance,7,Tsawwassen to Duke Point,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 7,4,2.3,89,
660,Queen of Alberni,10,Tsawwassen to Duke Point,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 10,5.25,2.35,81.5,
661,Coastal Renaissance,12,Tsawwassen to Duke Point,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 12,5.4,2.65,82.5,
662,Queen of Alberni,15,Tsawwassen to Duke Point,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 15,5.35,2.25,80.5,
663,Coastal Renaissance,17,Tsawwassen to Duke Point,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 17,5.3,2.55,83,
664,Queen of Alberni,20,Tsawwassen to Duke Point,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 20,4.5,2.5,86.5,
665,Coastal Renaissance,22,Tsawwassen to Duke Point,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 22,3.75,2.3,90.5,
694,Coastal Renaissance,5,Duke Point to Tsawwassen,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 5,4.9,3,87.5,
695,Queen of Alberni,7,Duke Point to Tsawwassen,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 7,4,2.3,89,
696,Coastal Renaissance,10,Duke Point to Tsawwassen,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 10,5.25,2.35,81.5,
697,Queen of Alberni,12,Duke Point to Tsawwassen,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 12,5.4,2.65,82.5,
698,Coastal Renaissance,15,Duke Point to Tsawwassen,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 15,5.35,2.25,80.5,
699,Queen of Alberni,17,Duke Point to Tsawwassen,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 17,5.3,2.55,83,
700,Coastal Renaissance,20,Duke Point to Tsawwassen,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 20,4.5,2.5,86.5,
701,Queen of Alberni,22,Duke Point to Tsawwassen,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 22,3.75,2.3,90.5,
702,Queen of Coquitlam,6,Departure Bay to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 6,4.5,2.55,87,
703,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 8,4.15,2.25,88,
704,Queen of Coquitlam,10,Departure Bay to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 10,5.25,2.35,81.5,
705,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 12,5.4,2.65,82.5,
706,Queen of Coquitlam,15,Departure Bay to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 15,5.35,2.25,80.5,
707,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 17,5.3,2.55,83,
708,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 21,4.3,2.55,88.5,
739,Queen of Surrey,6,Langdale to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 6,4.5,2.55,87,
740,Queen of Surrey,8,Langdale to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 8,4.15,2.25,88,
741,Queen of Surrey,10,Langdale to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 10,5.25,2.35,81.5,
742,Queen of Surrey,12,Langdale to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 12,5.4,2.65,82.5,
743,Queen of Surrey,14,Langdale to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 14,5.3,2.2,80.5,
744,Queen of Surrey,16,Langdale to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 16,5.4,2.35,81,
745,Queen of Surrey,18,Langdale to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 18,4.95,2.75,86,
746,Queen of Surrey,20,Langdale to Horseshoe Bay,Monday,December,4,2017,2017/12/4,vancouver,2017/12/4 20,4.5,2.5,86.5,
747,Coastal Celebration,7,Tsawwassen to Swartz Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 7,2.6,1.5,92.5,
748,Coastal Inspiration,9,Tsawwassen to Swartz Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 9,5.2,2.75,84,
749,Coastal Celebration,11,Tsawwassen to Swartz Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 11,6.15,2.5,77.5,
750,Coastal Inspiration,13,Tsawwassen to Swartz Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 13,5.8,1.25,72.5,
751,Coastal Celebration,15,Tsawwassen to Swartz Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 15,5.65,0.85,71,
752,Coastal Inspiration,17,Tsawwassen to Swartz Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 17,3.5,1.5,86.5,
753,Coastal Celebration,19,Tsawwassen to Swartz Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 19,3.7,2.65,93,
754,Coastal Inspiration,21,Tsawwassen to Swartz Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 21,3.25,2.4,94,
755,Salish Eagle,9,Tsawwassen to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 9,5.2,2.75,84,
756,Salish Eagle,19,Tsawwassen to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 19,3.7,2.65,93,
757,Queen of Alberni,5,Tsawwassen to Duke Point,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 5,2.65,1.6,93,
758,Coastal Renaissance,7,Tsawwassen to Duke Point,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 7,2.6,1.5,92.5,
759,Queen of Alberni,10,Tsawwassen to Duke Point,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 10,6.3,3.2,80.5,
760,Coastal Renaissance,12,Tsawwassen to Duke Point,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 12,5.8,1.85,75.5,
761,Queen of Alberni,15,Tsawwassen to Duke Point,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 15,5.65,0.85,71,
762,Coastal Renaissance,17,Tsawwassen to Duke Point,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 17,3.5,1.5,86.5,
763,Queen of Alberni,20,Tsawwassen to Duke Point,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 20,4.1,3.1,93.5,
764,Coastal Renaissance,22,Tsawwassen to Duke Point,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 22,2.4,1.7,94.5,
790,Coastal Renaissance,5,Duke Point to Tsawwassen,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 5,2.65,1.6,93,
791,Queen of Alberni,7,Duke Point to Tsawwassen,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 7,2.6,1.5,92.5,
792,Coastal Renaissance,10,Duke Point to Tsawwassen,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 10,6.3,3.2,80.5,
793,Queen of Alberni,12,Duke Point to Tsawwassen,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 12,5.8,1.85,75.5,
794,Coastal Renaissance,15,Duke Point to Tsawwassen,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 15,5.65,0.85,71,
795,Queen of Alberni,17,Duke Point to Tsawwassen,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 17,3.5,1.5,86.5,
796,Coastal Renaissance,20,Duke Point to Tsawwassen,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 20,4.1,3.1,93.5,
797,Queen of Alberni,22,Duke Point to Tsawwassen,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 22,2.4,1.7,94.5,
798,Queen of Coquitlam,6,Departure Bay to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 6,2.85,1.85,93.5,
799,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 8,3.35,1.65,88.5,
800,Queen of Coquitlam,10,Departure Bay to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 10,6.3,3.2,80.5,
801,Queen of Oak Bay,12,Departure Bay to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 12,5.8,1.85,75.5,
802,Queen of Coquitlam,15,Departure Bay to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 15,5.65,0.85,71,
803,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 17,3.5,1.5,86.5,
804,Queen of Oak Bay,21,Departure Bay to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 21,3.25,2.4,94,
835,Queen of Surrey,6,Langdale to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 6,2.85,1.85,93.5,
836,Queen of Surrey,8,Langdale to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 8,3.35,1.65,88.5,
837,Queen of Surrey,10,Langdale to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 10,6.3,3.2,80.5,
838,Queen of Surrey,12,Langdale to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 12,5.8,1.85,75.5,
839,Queen of Surrey,14,Langdale to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 14,5.8,0.85,70.5,
840,Queen of Surrey,16,Langdale to Horseshoe Bay,Tuesday,December,5,2017,2017/12/5,vancouver,2017/12/5 16,4.65,1.15,78,
