ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location
224,Queen of Capilano,7:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
225,Queen of Capilano,8:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
226,Queen of Capilano,9:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Wednesday,November,29,2017,2017/11/29,Horseshoe
227,Queen of Oak Bay,6:30 AM,Horseshoe Bay to Departure Bay,Wednesday,November,29,2017,2017/11/29,Horseshoe
228,Queen of Cowichan,8:30 AM,Horseshoe Bay to Departure Bay,Wednesday,November,29,2017,2017/11/29,Horseshoe
229,Queen of Oak Bay,10:30 AM,Horseshoe Bay to Departure Bay,Wednesday,November,29,2017,2017/11/29,Horseshoe
230,Queen of Cowichan,12:30 PM,Horseshoe Bay to Departure Bay,Wednesday,November,29,2017,2017/11/29,Horseshoe
231,Queen of Oak Bay,3:00 PM,Horseshoe Bay to Departure Bay,Wednesday,November,29,2017,2017/11/29,Horseshoe
232,Queen of Cowichan,5:00 PM,Horseshoe Bay to Departure Bay,Wednesday,November,29,2017,2017/11/29,Horseshoe
233,Queen of Oak Bay,7:00 PM,Horseshoe Bay to Departure Bay,Wednesday,November,29,2017,2017/11/29,Horseshoe
234,Queen of Surrey,7:20 AM,Horseshoe Bay to Langdale,Wednesday,November,29,2017,2017/11/29,Horseshoe
235,Queen of Surrey,9:25 AM,Horseshoe Bay to Langdale,Wednesday,November,29,2017,2017/11/29,Horseshoe
236,Queen of Surrey,11:30 AM,Horseshoe Bay to Langdale,Wednesday,November,29,2017,2017/11/29,Horseshoe
237,Queen of Surrey,1:35 PM,Horseshoe Bay to Langdale,Wednesday,November,29,2017,2017/11/29,Horseshoe
238,Queen of Surrey,3:50 PM,Horseshoe Bay to Langdale,Wednesday,November,29,2017,2017/11/29,Horseshoe
239,Queen of Surrey,5:50 PM,Horseshoe Bay to Langdale,Wednesday,November,29,2017,2017/11/29,Horseshoe
240,Queen of Surrey,7:50 PM,Horseshoe Bay to Langdale,Wednesday,November,29,2017,2017/11/29,Horseshoe
241,Queen of Surrey,9:45 PM,Horseshoe Bay to Langdale,Wednesday,November,29,2017,2017/11/29,Horseshoe
242,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
243,Queen of Surrey,8:25 AM,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
244,Queen of Surrey,10:25 AM,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
245,Queen of Surrey,12:35 PM,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
246,Queen of Surrey,2:45 PM,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
247,Queen of Surrey,4:50 PM,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
248,Queen of Surrey,6:50 PM,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
249,Queen of Surrey,8:45 PM,Langdale to Horseshoe Bay,Wednesday,November,29,2017,2017/11/29,vancouver
250,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver
251,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver
252,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver
253,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver
254,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver
255,Spirit of Vancouver Island,5:00 PM,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver
256,Coastal Inspiration,6:00 PM,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver
257,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver
258,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Thursday,November,30,2017,2017/11/30,vancouver
259,Salish Eagle,9:55 AM,Tsawwassen to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,vancouver
260,Salish Eagle,7:15 PM,Tsawwassen to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,vancouver
261,Queen of New Westminster,5:15 AM,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver
262,Queen of Coquitlam,7:45 AM,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver
263,Queen of New Westminster,10:15 AM,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver
264,Queen of Coquitlam,12:45 PM,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver
265,Queen of New Westminster,3:15 PM,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver
266,Queen of Coquitlam,5:45 PM,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver
267,Queen of New Westminster,8:15 PM,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver
268,Queen of Cowichan,10:30 PM,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver
269,Queen of Coquitlam,10:45 PM,Tsawwassen to Duke Point,Thursday,November,30,2017,2017/11/30,vancouver
270,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria
271,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria
272,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria
273,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria
274,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria
275,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria
276,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria
277,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,November,30,2017,2017/11/30,victoria
278,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria
279,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria
280,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria
281,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria
282,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria
283,Queen of Cumberland,2:20 PM,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria
284,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria
285,Queen of Cumberland,4:20 PM,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria
286,Queen of Cumberland,6:40 PM,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria
287,Mayne Queen,7:55 PM,Swartz Bay to Southern Gulf Islands,Thursday,November,30,2017,2017/11/30,victoria
288,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria
289,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria
290,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria
291,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria
292,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria
293,Coastal Inspiration,4:00 PM,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria
294,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria
295,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria
296,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Thursday,November,30,2017,2017/11/30,victoria
297,Queen of Coquitlam,5:15 AM,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver
298,Queen of New Westminster,7:45 AM,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver
299,Queen of Coquitlam,10:15 AM,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver
300,Queen of New Westminster,12:45 PM,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver
301,Queen of Coquitlam,3:15 PM,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver
302,Queen of New Westminster,5:45 PM,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver
303,Queen of Coquitlam,8:15 PM,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver
304,Queen of New Westminster,10:45 PM,Duke Point to Tsawwassen,Thursday,November,30,2017,2017/11/30,vancouver
305,Queen of Cowichan,6:30 AM,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
306,Queen of Oak Bay,8:30 AM,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
307,Queen of Cowichan,10:30 AM,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
308,Queen of Oak Bay,12:30 PM,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
309,Queen of Cowichan,3:00 PM,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
310,Queen of Oak Bay,5:00 PM,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
311,Queen of Oak Bay,9:00 PM,Departure Bay to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
312,Queen of Capilano,6:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
313,Queen of Capilano,7:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
314,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
315,Queen of Capilano,9:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
316,Queen of Capilano,10:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
317,Queen of Capilano,11:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
318,Queen of Capilano,12:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
319,Queen of Capilano,2:25 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
320,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
321,Queen of Capilano,4:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
322,Queen of Capilano,5:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
323,Queen of Capilano,6:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
324,Queen of Capilano,7:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
325,Queen of Capilano,8:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
326,Queen of Capilano,9:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Thursday,November,30,2017,2017/11/30,Horseshoe
327,Queen of Oak Bay,6:30 AM,Horseshoe Bay to Departure Bay,Thursday,November,30,2017,2017/11/30,Horseshoe
328,Queen of Cowichan,8:30 AM,Horseshoe Bay to Departure Bay,Thursday,November,30,2017,2017/11/30,Horseshoe
329,Queen of Oak Bay,10:30 AM,Horseshoe Bay to Departure Bay,Thursday,November,30,2017,2017/11/30,Horseshoe
330,Queen of Cowichan,12:30 PM,Horseshoe Bay to Departure Bay,Thursday,November,30,2017,2017/11/30,Horseshoe
331,Queen of Oak Bay,3:00 PM,Horseshoe Bay to Departure Bay,Thursday,November,30,2017,2017/11/30,Horseshoe
332,Queen of Cowichan,5:00 PM,Horseshoe Bay to Departure Bay,Thursday,November,30,2017,2017/11/30,Horseshoe
333,Queen of Oak Bay,7:00 PM,Horseshoe Bay to Departure Bay,Thursday,November,30,2017,2017/11/30,Horseshoe
334,Queen of Surrey,7:20 AM,Horseshoe Bay to Langdale,Thursday,November,30,2017,2017/11/30,Horseshoe
335,Queen of Surrey,9:25 AM,Horseshoe Bay to Langdale,Thursday,November,30,2017,2017/11/30,Horseshoe
336,Queen of Surrey,11:30 AM,Horseshoe Bay to Langdale,Thursday,November,30,2017,2017/11/30,Horseshoe
337,Queen of Surrey,1:35 PM,Horseshoe Bay to Langdale,Thursday,November,30,2017,2017/11/30,Horseshoe
338,Queen of Surrey,3:50 PM,Horseshoe Bay to Langdale,Thursday,November,30,2017,2017/11/30,Horseshoe
339,Queen of Surrey,5:50 PM,Horseshoe Bay to Langdale,Thursday,November,30,2017,2017/11/30,Horseshoe
340,Queen of Surrey,7:50 PM,Horseshoe Bay to Langdale,Thursday,November,30,2017,2017/11/30,Horseshoe
341,Queen of Surrey,9:45 PM,Horseshoe Bay to Langdale,Thursday,November,30,2017,2017/11/30,Horseshoe
342,Queen of Surrey,6:20 AM,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
343,Queen of Surrey,8:25 AM,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
344,Queen of Surrey,10:25 AM,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
345,Queen of Surrey,12:35 PM,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
346,Queen of Surrey,2:45 PM,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
347,Queen of Surrey,4:50 PM,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
348,Queen of Surrey,6:50 PM,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
349,Queen of Surrey,8:45 PM,Langdale to Horseshoe Bay,Thursday,November,30,2017,2017/11/30,vancouver
350,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver
351,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver
352,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver
353,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver
354,Coastal Inspiration,2:00 PM,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver
355,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver
356,Coastal Inspiration,6:00 PM,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver
357,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver
358,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver
359,Coastal Inspiration,10:00 PM,Tsawwassen to Swartz Bay,Friday,December,1,2017,2017/12/1,vancouver
360,Salish Eagle,9:55 AM,Tsawwassen to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,vancouver
361,Salish Eagle,3:20 PM,Tsawwassen to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,vancouver
362,Salish Eagle,7:50 PM,Tsawwassen to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,vancouver
363,Queen of New Westminster,5:15 AM,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver
364,Queen of Coquitlam,7:45 AM,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver
365,Queen of New Westminster,10:15 AM,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver
366,Queen of Coquitlam,12:45 PM,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver
367,Queen of New Westminster,3:15 PM,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver
368,Queen of Coquitlam,5:45 PM,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver
369,Queen of New Westminster,8:15 PM,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver
370,Queen of Coquitlam,10:45 PM,Tsawwassen to Duke Point,Friday,December,1,2017,2017/12/1,vancouver
371,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria
372,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria
373,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria
374,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria
375,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria
376,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria
377,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria
378,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,1,2017,2017/12/1,victoria
379,Mayne Queen,5:00 AM,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria
380,Queen of Cumberland,5:05 AM,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria
381,Queen of Cumberland,8:15 AM,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria
382,Mayne Queen,9:10 AM,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria
383,Queen of Cumberland,10:10 AM,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria
384,Queen of Cumberland,1:50 PM,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria
385,Mayne Queen,3:10 PM,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria
386,Queen of Cumberland,3:50 PM,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria
387,Queen of Cumberland,6:35 PM,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria
388,Mayne Queen,7:50 PM,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria
389,Queen of Cumberland,8:25 PM,Swartz Bay to Southern Gulf Islands,Friday,December,1,2017,2017/12/1,victoria
390,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria
391,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria
392,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria
393,Coastal Inspiration,12:00 PM,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria
394,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria
395,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria
396,Coastal Inspiration,4:00 PM,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria
397,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria
398,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria
399,Coastal Inspiration,8:00 PM,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria
400,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Friday,December,1,2017,2017/12/1,victoria
401,Queen of Coquitlam,5:15 AM,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver
402,Queen of New Westminster,7:45 AM,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver
403,Queen of Coquitlam,10:15 AM,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver
404,Queen of New Westminster,12:45 PM,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver
405,Queen of Coquitlam,3:15 PM,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver
406,Queen of New Westminster,5:45 PM,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver
407,Queen of Coquitlam,8:15 PM,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver
408,Queen of New Westminster,10:45 PM,Duke Point to Tsawwassen,Friday,December,1,2017,2017/12/1,vancouver
409,Queen of Cowichan,6:30 AM,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver
410,Queen of Oak Bay,8:30 AM,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver
411,Queen of Cowichan,10:30 AM,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver
412,Queen of Oak Bay,12:30 PM,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver
413,Queen of Cowichan,3:00 PM,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver
414,Queen of Oak Bay,5:00 PM,Departure Bay to Horseshoe Bay,Friday,December,1,2017,2017/12/1,vancouver
