ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
590,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 15,6.4,1.05,69,45,4.5,24.1,102.525
591,Coastal Inspiration,16,Swartz Bay to Tsawwassen,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 16,6.2,1.2,70.5,35,3.5,24.1,102.575
592,Coastal Celebration,17,Swartz Bay to Tsawwassen,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 17,5.65,1.85,76.5,5,3,24.1,102.625
593,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 19,4.9,2.6,85.5,185,7,24.1,102.79
594,Coastal Celebration,21,Swartz Bay to Tsawwassen,Sunday,December,3,2017,2017/12/3,victoria,2017/12/3 21,2.75,1.25,89.5,10,6,24.1,103.165
666,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,4,2017,2017/12/4,victoria,2017/12/4 7,1.25,-0.1,91,185,6,24.1,103.485
667,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,4,2017,2017/12/4,victoria,2017/12/4 9,3,0.65,84.5,185,6.5,24.1,103.6
668,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,4,2017,2017/12/4,victoria,2017/12/4 11,5.65,1.45,74.5,55,4.5,24.1,103.595
669,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,4,2017,2017/12/4,victoria,2017/12/4 13,5.9,0.8,70,30,5,24.1,103.585
670,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,4,2017,2017/12/4,victoria,2017/12/4 15,6,1.45,72.5,65,4,24.1,103.59
671,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,4,2017,2017/12/4,victoria,2017/12/4 17,5.15,1.8,79.5,350,5,24.1,103.595
672,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,4,2017,2017/12/4,victoria,2017/12/4 19,3.55,1.8,88.5,355,8,24.1,103.595
673,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,December,4,2017,2017/12/4,victoria,2017/12/4 21,3,1.4,89,180,6.5,24.1,103.705
674,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 5,8,6,80,200,8,23,101
675,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 5,8,6,80,200,8,23,101
676,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 8,1.9,0.2,88.5,185,6.5,24.1,103.545
677,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 9,3,0.65,84.5,185,6.5,24.1,103.6
678,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 10,4.45,1.15,79.5,185,5,24.1,103.605
679,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 14,5.95,1.05,71,40,4.5,24.1,103.585
680,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 15,6,1.45,72.5,65,4,24.1,103.59
681,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 16,5.9,1.7,74.5,210,4.5,24.1,103.59
682,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 18,4.2,1.95,85.5,355,6,24.1,103.59
683,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 19,3.55,1.8,88.5,355,8,24.1,103.595
684,Coastal Inspiration,7,Swartz Bay to Tsawwassen,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 7,1.25,-0.1,91,185,6,24.1,103.485
685,Coastal Celebration,9,Swartz Bay to Tsawwassen,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 9,3,0.65,84.5,185,6.5,24.1,103.6
686,Coastal Inspiration,11,Swartz Bay to Tsawwassen,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 11,5.65,1.45,74.5,55,4.5,24.1,103.595
687,Queen of New Westminster,12,Swartz Bay to Tsawwassen,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 12,5.9,1.15,71.5,70,4.5,24.1,103.595
688,Coastal Celebration,13,Swartz Bay to Tsawwassen,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 13,5.9,0.8,70,30,5,24.1,103.585
689,Coastal Inspiration,15,Swartz Bay to Tsawwassen,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 15,6,1.45,72.5,65,4,24.1,103.59
690,Queen of New Westminster,16,Swartz Bay to Tsawwassen,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 16,5.9,1.7,74.5,210,4.5,24.1,103.59
691,Coastal Celebration,17,Swartz Bay to Tsawwassen,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 17,5.15,1.8,79.5,350,5,24.1,103.595
692,Coastal Inspiration,19,Swartz Bay to Tsawwassen,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 19,3.55,1.8,88.5,355,8,24.1,103.595
693,Coastal Celebration,21,Swartz Bay to Tsawwassen,Monday,December,4,2017,2017/12/4,victoria,2017/12/4 21,3,1.4,89,180,6.5,24.1,103.705
765,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 9,3.95,2.15,88,360,3,16.1,103.885
766,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 11,5.35,1.85,77.5,185,9.5,24.1,103.88
767,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 13,6.1,2.1,75,20,13.5,24.1,103.815
768,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 15,6.1,2.45,77.5,25,8.5,24.1,103.795
769,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 17,5.3,2.55,82,190,10,24.1,103.82
770,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 19,4.5,2.5,87,185,9,24.1,103.845
771,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 21,4.15,1.95,85.5,195,9,24.1,103.855
772,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 5,8,6,80,200,8,23,101
773,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 5,8,6,80,200,8,23,101
774,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 8,3.1,1.6,90,355,4,16.1,103.84
775,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 9,3.95,2.15,88,360,3,16.1,103.885
776,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 10,4.8,2.2,83,360,5.5,20.1,103.905
777,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 14,6.2,2.35,76,35,12,24.1,103.79
778,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 15,6.1,2.45,77.5,25,8.5,24.1,103.795
779,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 16,5.8,2.5,79.5,185,9.5,24.1,103.81
780,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 18,4.85,2.5,84.5,190,8,24.1,103.83
781,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 19,4.5,2.5,87,185,9,24.1,103.845
782,Coastal Inspiration,7,Swartz Bay to Tsawwassen,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 7,3.15,1.55,89.5,185,5.5,20.1,103.81
783,Coastal Celebration,9,Swartz Bay to Tsawwassen,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 9,3.95,2.15,88,360,3,16.1,103.885
784,Coastal Inspiration,11,Swartz Bay to Tsawwassen,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 11,5.35,1.85,77.5,185,9.5,24.1,103.88
785,Coastal Celebration,13,Swartz Bay to Tsawwassen,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 13,6.1,2.1,75,20,13.5,24.1,103.815
786,Coastal Inspiration,15,Swartz Bay to Tsawwassen,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 15,6.1,2.45,77.5,25,8.5,24.1,103.795
787,Coastal Celebration,17,Swartz Bay to Tsawwassen,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 17,5.3,2.55,82,190,10,24.1,103.82
788,Coastal Inspiration,19,Swartz Bay to Tsawwassen,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 19,4.5,2.5,87,185,9,24.1,103.845
789,Coastal Celebration,21,Swartz Bay to Tsawwassen,Tuesday,December,5,2017,2017/12/5,victoria,2017/12/5 21,4.15,1.95,85.5,195,9,24.1,103.855
861,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 7,3.95,1.6,85,200,5.5,24.1,103.87
862,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 9,5.4,1.95,78.5,30,7.5,24.1,103.92
863,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 11,7.55,2.9,72.5,195,11,24.1,103.875
864,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 13,8.25,3.1,70,10,11.5,24.1,103.755
865,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 15,8.15,3.55,72.5,15,13,24.1,103.68
866,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 17,7.15,4.55,83.5,35,8.5,24.1,103.665
867,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 19,6.25,4.35,87.5,30,9,24.1,103.635
868,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 21,5,2.6,84.5,40,8,24.1,103.52
869,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 5,8,6,80,200,8,23,101
870,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 5,8,6,80,200,8,23,101
871,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 8,4.3,1.65,83,195,5.5,24.1,103.9
872,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 9,5.4,1.95,78.5,30,7.5,24.1,103.92
873,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 10,6.6,2.55,75.5,30,9.5,24.1,103.91
874,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 14,8.3,3.2,70,10,13.5,24.1,103.71
875,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 15,8.15,3.55,72.5,15,13,24.1,103.68
876,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 16,7.65,4.25,79,20,10,24.1,103.665
877,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 18,6.7,4.5,86,40,8.5,24.1,103.66
878,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 19,6.25,4.35,87.5,30,9,24.1,103.635
879,Coastal Inspiration,7,Swartz Bay to Tsawwassen,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 7,3.95,1.6,85,200,5.5,24.1,103.87
880,Coastal Celebration,9,Swartz Bay to Tsawwassen,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 9,5.4,1.95,78.5,30,7.5,24.1,103.92
881,Coastal Inspiration,11,Swartz Bay to Tsawwassen,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 11,7.55,2.9,72.5,195,11,24.1,103.875
882,Coastal Celebration,13,Swartz Bay to Tsawwassen,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 13,8.25,3.1,70,10,11.5,24.1,103.755
883,Coastal Inspiration,15,Swartz Bay to Tsawwassen,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 15,8.15,3.55,72.5,15,13,24.1,103.68
884,Coastal Celebration,17,Swartz Bay to Tsawwassen,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 17,7.15,4.55,83.5,35,8.5,24.1,103.665
885,Coastal Inspiration,19,Swartz Bay to Tsawwassen,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 19,6.25,4.35,87.5,30,9,24.1,103.635
886,Coastal Celebration,21,Swartz Bay to Tsawwassen,Wednesday,December,6,2017,2017/12/6,victoria,2017/12/6 21,5,2.6,84.5,40,8,24.1,103.52
960,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 7,3.85,1.65,86,45,7.5,20.1,103.445
961,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 9,5.4,2.4,81,20,9,20.1,103.445
962,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 11,6.8,2.6,75,15,12.5,24.1,103.385
963,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 13,7.9,2.65,69.5,25,12.5,24.1,103.295
964,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 15,8.1,2.15,66.5,15,8.5,24.1,103.305
965,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 17,6.8,2.95,77,35,8,24.1,103.325
966,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 19,5.3,4.1,91.5,35,6,20.1,103.345
967,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 21,3.3,2.3,93,25,6,18.5,103.395
968,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 5,8,6,80,200,8,23,101
969,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 5,8,6,80,200,8,23,101
970,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 8,4.4,1.95,84.5,25,7.5,16.1,103.445
971,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 9,5.4,2.4,81,20,9,20.1,103.445
972,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 10,6.2,2.55,77.5,10,12,24.1,103.42
973,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 14,8.2,2.3,66.5,20,13,24.1,103.285
974,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 15,8.1,2.15,66.5,15,8.5,24.1,103.305
975,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 16,7.6,2.15,68.5,25,7.5,24.1,103.315
976,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 18,5.9,3.9,87,40,7.5,24.1,103.335
977,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 19,5.3,4.1,91.5,35,6,20.1,103.345
978,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 7,3.85,1.65,86,45,7.5,20.1,103.445
979,Coastal Celebration,9,Swartz Bay to Tsawwassen,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 9,5.4,2.4,81,20,9,20.1,103.445
980,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 11,6.8,2.6,75,15,12.5,24.1,103.385
981,Coastal Celebration,13,Swartz Bay to Tsawwassen,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 13,7.9,2.65,69.5,25,12.5,24.1,103.295
982,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 15,8.1,2.15,66.5,15,8.5,24.1,103.305
983,Queen of New Westminster,16,Swartz Bay to Tsawwassen,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 16,7.6,2.15,68.5,25,7.5,24.1,103.315
984,Coastal Celebration,17,Swartz Bay to Tsawwassen,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 17,6.8,2.95,77,35,8,24.1,103.325
985,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 19,5.3,4.1,91.5,35,6,20.1,103.345
986,Queen of New Westminster,20,Swartz Bay to Tsawwassen,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 20,4.55,3.8,95,20,7,14.5,103.365
987,Coastal Celebration,21,Swartz Bay to Tsawwassen,Thursday,December,7,2017,2017/12/7,victoria,2017/12/7 21,3.3,2.3,93,25,6,18.5,103.395
1061,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,8,2017,2017/12/8,victoria,2017/12/8 7,3,1.55,90.5,30,8.5,20.1,103.38
1062,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,8,2017,2017/12/8,victoria,2017/12/8 9,4,2.4,89.5,30,7.5,16.1,103.37
1063,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,8,2017,2017/12/8,victoria,2017/12/8 11,5.85,2.75,80.5,185,11.5,20.1,103.325
1064,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,8,2017,2017/12/8,victoria,2017/12/8 13,6.5,3.05,78.5,180,10.5,24.1,103.22
1065,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,8,2017,2017/12/8,victoria,2017/12/8 15,6.5,2.55,76.5,45,11.5,24.1,103.16
1066,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,8,2017,2017/12/8,victoria,2017/12/8 17,5,3.3,88.5,25,7.5,24.1,103.135
1067,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,8,2017,2017/12/8,victoria,2017/12/8 19,4.3,3.4,94,195,11.5,3.6,103.145
1068,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,December,8,2017,2017/12/8,victoria,2017/12/8 21,2.75,2.3,97,25,9.5,1.3,103.105
1069,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 5,8,6,80,200,8,23,101
1070,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 5,8,6,80,200,8,23,101
1071,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 8,3.2,1.75,90.5,20,7.5,16.1,103.375
1072,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 9,4,2.4,89.5,30,7.5,16.1,103.37
1073,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 10,5.2,2.6,83.5,25,8,16.1,103.355
1074,Queen of Cumberland,13,Swartz Bay to Southern Gulf Islands,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 13,6.5,3.05,78.5,180,10.5,24.1,103.22
1075,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 15,6.5,2.55,76.5,45,11.5,24.1,103.16
1076,Queen of Cumberland,15,Swartz Bay to Southern Gulf Islands,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 15,6.5,2.55,76.5,45,11.5,24.1,103.16
1077,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 18,4.5,3.35,92,25,9.5,14.45,103.135
1078,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 19,4.3,3.4,94,195,11.5,3.6,103.145
1079,Queen of Cumberland,20,Swartz Bay to Southern Gulf Islands,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 20,3.95,3.25,95.5,200,12.5,2.4,103.155
1080,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 7,3,1.55,90.5,30,8.5,20.1,103.38
1081,Coastal Celebration,9,Swartz Bay to Tsawwassen,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 9,4,2.4,89.5,30,7.5,16.1,103.37
1082,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 11,5.85,2.75,80.5,185,11.5,20.1,103.325
1083,Coastal Inspiration,12,Swartz Bay to Tsawwassen,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 12,6.1,3.15,81,355,13.5,24.1,103.275
1084,Coastal Celebration,13,Swartz Bay to Tsawwassen,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 13,6.5,3.05,78.5,180,10.5,24.1,103.22
1085,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 15,6.5,2.55,76.5,45,11.5,24.1,103.16
1086,Coastal Inspiration,16,Swartz Bay to Tsawwassen,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 16,5.7,3.1,83.5,40,9,24.1,103.135
1087,Coastal Celebration,17,Swartz Bay to Tsawwassen,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 17,5,3.3,88.5,25,7.5,24.1,103.135
1088,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 19,4.3,3.4,94,195,11.5,3.6,103.145
1089,Coastal Celebration,21,Swartz Bay to Tsawwassen,Friday,December,8,2017,2017/12/8,victoria,2017/12/8 21,2.75,2.3,97,25,9.5,1.3,103.105
1163,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,9,2017,2017/12/9,victoria,2017/12/9 7,2.35,2.15,98,25,7.5,0.2,103.04
1164,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,9,2017,2017/12/9,victoria,2017/12/9 9,3.15,2.7,97,30,5.5,10.45,103.075
1165,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,9,2017,2017/12/9,victoria,2017/12/9 11,5.6,2.6,81,35,6.5,16.1,103.07
1166,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,9,2017,2017/12/9,victoria,2017/12/9 13,7.1,2.75,73.5,45,9,24.1,102.975
1167,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,December,9,2017,2017/12/9,victoria,2017/12/9 15,7.25,2.4,71.5,45,8.5,24.1,102.93
