id,vessel_name,full_date,scheduled_departure,avg_traffic_ordinal,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
1009,Queen of Capilano,2017-12-07,12:00:00,1.0833333333333333,3.45,3.2,98
1028,Queen of Surrey,2017-12-07,13:35:00,1.0819672131147541,3.7,3.45,98
1010,Queen of Capilano,2017-12-07,14:25:00,1.00000000000000000000,3.8,3.55,98
1022,Queen of Oak Bay,2017-12-07,15:00:00,1.4333333333333333,3.45,3.15,98
1011,Queen of Capilano,2017-12-07,15:30:00,1.4333333333333333,3.45,3.15,98
1029,Queen of Surrey,2017-12-07,15:50:00,1.4333333333333333,3.45,3.15,98
1012,Queen of Capilano,2017-12-07,16:30:00,4.6000000000000000,3.25,2.95,98
1013,Queen of Capilano,2017-12-07,17:30:00,2.2950819672131148,3.15,2.85,98
1030,Queen of Surrey,2017-12-07,17:50:00,2.2950819672131148,3.15,2.85,98
1023,Queen of Coquitlam,2017-12-07,17:00:00,2.2950819672131148,3.15,2.85,98
1014,Queen of Capilano,2017-12-07,18:30:00,1.6440677966101695,3.05,2.75,98
1031,Queen of Surrey,2017-12-07,19:50:00,1.6833333333333333,3.1,2.8,98
1024,Queen of Oak Bay,2017-12-07,19:00:00,1.6833333333333333,3.1,2.8,98
1015,Queen of Capilano,2017-12-07,19:30:00,1.6833333333333333,3.1,2.8,98
1016,Queen of Capilano,2017-12-07,20:30:00,1.9500000000000000,3.2,2.95,98
1032,Queen of Surrey,2017-12-07,21:45:00,1.4500000000000000,3.05,2.85,98
1017,Queen of Capilano,2017-12-07,21:30:00,1.4500000000000000,3.05,2.85,98
1121,Queen of Oak Bay,2017-12-08,06:30:00,1.00000000000000000000,1.35,1.15,99
1106,Queen of Capilano,2017-12-08,06:00:00,1.00000000000000000000,1.35,1.15,99
1107,Queen of Capilano,2017-12-08,07:00:00,1.00000000000000000000,1.25,1.05,99
1129,Queen of Surrey,2017-12-08,07:20:00,1.00000000000000000000,1.25,1.05,99
1108,Queen of Capilano,2017-12-08,08:00:00,1.1666666666666667,1.55,1.35,99
1122,Queen of Coquitlam,2017-12-08,08:30:00,1.1666666666666667,1.55,1.35,99
1130,Queen of Surrey,2017-12-08,09:25:00,1.2500000000000000,2.35,2.15,98.5
1109,Queen of Capilano,2017-12-08,09:00:00,1.2500000000000000,2.35,2.15,98.5
1110,Queen of Capilano,2017-12-08,10:00:00,1.2500000000000000,3,2.8,98
1123,Queen of Oak Bay,2017-12-08,10:30:00,1.2500000000000000,3,2.8,98
1111,Queen of Capilano,2017-12-08,11:00:00,1.0833333333333333,3.15,2.95,98
1131,Queen of Surrey,2017-12-08,11:30:00,1.0833333333333333,3.15,2.95,98
1124,Queen of Coquitlam,2017-12-08,12:30:00,1.5000000000000000,3.3,3.1,98
1112,Queen of Capilano,2017-12-08,12:00:00,1.5000000000000000,3.3,3.1,98
1132,Queen of Surrey,2017-12-08,13:35:00,1.2166666666666667,3.4,3.2,98
1113,Queen of Capilano,2017-12-08,14:25:00,1.00000000000000000000,3.65,3.4,98
1133,Queen of Surrey,2017-12-08,15:50:00,1.2000000000000000,3.9,3.6,98
1114,Queen of Capilano,2017-12-08,15:30:00,1.2000000000000000,3.9,3.6,98
1125,Queen of Oak Bay,2017-12-08,15:00:00,1.2000000000000000,3.9,3.6,98
1115,Queen of Capilano,2017-12-08,16:30:00,1.8833333333333333,3.85,3.6,98
1134,Queen of Surrey,2017-12-08,17:50:00,1.3666666666666667,3.75,3.55,98
1126,Queen of Coquitlam,2017-12-08,17:00:00,1.3666666666666667,3.75,3.55,98
1116,Queen of Capilano,2017-12-08,17:30:00,1.3666666666666667,3.75,3.55,98
1117,Queen of Capilano,2017-12-08,18:30:00,1.7704918032786885,3.5,3.3,98
1127,Queen of Oak Bay,2017-12-08,19:00:00,1.9661016949152542,3.1,2.85,98
1118,Queen of Capilano,2017-12-08,19:30:00,1.9661016949152542,3.1,2.85,98
1135,Queen of Surrey,2017-12-08,19:50:00,1.9661016949152542,3.1,2.85,98
1119,Queen of Capilano,2017-12-08,20:30:00,2.2166666666666667,3.05,2.75,98
1136,Queen of Surrey,2017-12-08,21:45:00,1.4126984126984127,3.15,2.85,98
1128,Queen of Coquitlam,2017-12-08,21:00:00,1.4126984126984127,3.15,2.85,98
1120,Queen of Capilano,2017-12-08,21:30:00,1.4126984126984127,3.15,2.85,98
1202,Queen of Capilano,2017-12-09,06:00:00,1.00000000000000000000,1.75,1.55,98.5
1216,Queen of Oak Bay,2017-12-09,06:30:00,1.00000000000000000000,1.75,1.55,98.5
1203,Queen of Capilano,2017-12-09,07:00:00,1.00000000000000000000,1.4,1.2,99
1224,Queen of Surrey,2017-12-09,07:20:00,1.00000000000000000000,1.4,1.2,99
1217,Queen of Coquitlam,2017-12-09,08:30:00,1.00000000000000000000,1.55,1.35,99
1204,Queen of Capilano,2017-12-09,08:00:00,1.00000000000000000000,1.55,1.35,99
1225,Queen of Surrey,2017-12-09,09:25:00,1.2666666666666667,1.9,1.65,98.5
1205,Queen of Capilano,2017-12-09,09:00:00,1.2666666666666667,1.9,1.65,98.5
1206,Queen of Capilano,2017-12-09,10:00:00,1.1666666666666667,2.35,2.1,98
1218,Queen of Oak Bay,2017-12-09,10:30:00,1.1666666666666667,2.35,2.1,98
1226,Queen of Surrey,2017-12-09,11:30:00,1.1666666666666667,2.9,2.7,98
1207,Queen of Capilano,2017-12-09,11:00:00,1.1666666666666667,2.9,2.7,98
1219,Queen of Coquitlam,2017-12-09,12:30:00,1.2500000000000000,3.7,3.45,98
1208,Queen of Capilano,2017-12-09,12:00:00,1.2500000000000000,3.7,3.45,98
1227,Queen of Surrey,2017-12-09,13:35:00,1.0833333333333333,4,3.75,98
1209,Queen of Capilano,2017-12-09,14:25:00,1.00000000000000000000,3.45,3.2,98
1220,Queen of Oak Bay,2017-12-09,15:00:00,1.00000000000000000000,3.05,2.75,98
1210,Queen of Capilano,2017-12-09,15:30:00,1.00000000000000000000,3.05,2.75,98
1228,Queen of Surrey,2017-12-09,15:50:00,1.00000000000000000000,3.05,2.75,98
1211,Queen of Capilano,2017-12-09,16:30:00,1.00000000000000000000,2.7,2.45,98
1221,Queen of Coquitlam,2017-12-09,17:00:00,1.4500000000000000,2.3,2.1,98
1229,Queen of Surrey,2017-12-09,17:50:00,1.4500000000000000,2.3,2.1,98
1212,Queen of Capilano,2017-12-09,17:30:00,1.4500000000000000,2.3,2.1,98
1213,Queen of Capilano,2017-12-09,18:30:00,1.5333333333333333,2.35,2.1,98
1230,Queen of Surrey,2017-12-09,19:50:00,1.8000000000000000,3.15,2.85,98
1222,Queen of Oak Bay,2017-12-09,19:00:00,1.8000000000000000,3.15,2.85,98
1214,Queen of Capilano,2017-12-09,20:30:00,3.2333333333333333,4,3.7,98
1223,Queen of Coquitlam,2017-12-09,21:00:00,4.1333333333333333,3.85,3.55,98
1231,Queen of Surrey,2017-12-09,21:45:00,4.1333333333333333,3.85,3.55,98
1215,Queen of Capilano,2017-12-09,21:30:00,4.1333333333333333,3.85,3.55,98
1311,Queen of Oak Bay,2017-12-10,06:30:00,1.00000000000000000000,4.65,4.25,97.5
1298,Queen of Capilano,2017-12-10,06:00:00,1.00000000000000000000,4.65,4.25,97.5
1319,Queen of Surrey,2017-12-10,07:20:00,1.00000000000000000000,4.05,3.6,97
1299,Queen of Capilano,2017-12-10,08:00:00,1.00000000000000000000,4.3,3.95,97.5
1312,Queen of Coquitlam,2017-12-10,08:30:00,1.00000000000000000000,4.3,3.95,97.5
1320,Queen of Surrey,2017-12-10,09:25:00,1.0833333333333333,6,5.4,96
1300,Queen of Capilano,2017-12-10,09:00:00,1.0833333333333333,6,5.4,96
1301,Queen of Capilano,2017-12-10,10:00:00,1.1666666666666667,7.35,5.65,89
1313,Queen of Oak Bay,2017-12-10,10:30:00,1.1666666666666667,7.35,5.65,89
1302,Queen of Capilano,2017-12-10,11:00:00,1.4098360655737705,7.6,5.15,84.5
1321,Queen of Surrey,2017-12-10,11:30:00,1.4098360655737705,7.6,5.15,84.5
1303,Queen of Capilano,2017-12-10,12:00:00,1.0508474576271186,7.45,5.25,86
1314,Queen of Coquitlam,2017-12-10,12:30:00,1.0508474576271186,7.45,5.25,86
1322,Queen of Surrey,2017-12-10,13:35:00,1.1666666666666667,7.05,5.25,88.5
1304,Queen of Capilano,2017-12-10,14:25:00,1.1666666666666667,7.15,5.4,89
1305,Queen of Capilano,2017-12-10,15:30:00,1.00000000000000000000,7.2,5.65,90
1323,Queen of Surrey,2017-12-10,15:50:00,1.00000000000000000000,7.2,5.65,90
1315,Queen of Oak Bay,2017-12-10,15:00:00,1.00000000000000000000,7.2,5.65,90
1306,Queen of Capilano,2017-12-10,16:30:00,1.00000000000000000000,6.65,5.6,93
1316,Queen of Coquitlam,2017-12-10,17:00:00,1.00000000000000000000,5.9,5.2,95
1307,Queen of Capilano,2017-12-10,17:30:00,1.00000000000000000000,5.9,5.2,95
1324,Queen of Surrey,2017-12-10,17:50:00,1.00000000000000000000,5.9,5.2,95
1308,Queen of Capilano,2017-12-10,18:30:00,1.3898305084745763,5.3,4.85,96.5
1317,Queen of Oak Bay,2017-12-10,19:00:00,1.4918032786885246,5.05,4.65,97
1325,Queen of Surrey,2017-12-10,19:50:00,1.4918032786885246,5.05,4.65,97
1309,Queen of Capilano,2017-12-10,19:30:00,1.4918032786885246,5.05,4.65,97
1310,Queen of Capilano,2017-12-10,21:30:00,2.3666666666666667,5.55,5.1,97
1318,Queen of Coquitlam,2017-12-10,21:00:00,2.3666666666666667,5.55,5.1,97
1326,Queen of Surrey,2017-12-10,21:45:00,2.3666666666666667,5.55,5.1,97
1395,Queen of Capilano,2017-12-11,06:00:00,1.00000000000000000000,2.35,2.1,98
1410,Queen of Oak Bay,2017-12-11,06:30:00,1.00000000000000000000,2.35,2.1,98
1418,Queen of Surrey,2017-12-11,07:20:00,1.00000000000000000000,2.25,1.95,98
1396,Queen of Capilano,2017-12-11,07:00:00,1.00000000000000000000,2.25,1.95,98
1397,Queen of Capilano,2017-12-11,08:00:00,1.1833333333333333,2.6,2.3,98
1411,Queen of Coquitlam,2017-12-11,08:30:00,1.1833333333333333,2.6,2.3,98
1398,Queen of Capilano,2017-12-11,09:00:00,1.1666666666666667,4,3.75,98
1419,Queen of Surrey,2017-12-11,09:25:00,1.1666666666666667,4,3.75,98
1399,Queen of Capilano,2017-12-11,10:00:00,1.1666666666666667,5.5,5.1,97
1412,Queen of Oak Bay,2017-12-11,10:30:00,1.1666666666666667,5.5,5.1,97
1400,Queen of Capilano,2017-12-11,11:00:00,1.00000000000000000000,7,5.5,90.5
1420,Queen of Surrey,2017-12-11,11:30:00,1.00000000000000000000,7,5.5,90.5
1401,Queen of Capilano,2017-12-11,12:00:00,1.00000000000000000000,8.35,5.05,80
1413,Queen of Coquitlam,2017-12-11,12:30:00,1.00000000000000000000,8.35,5.05,80
1421,Queen of Surrey,2017-12-11,13:35:00,1.2203389830508475,8.5,4.65,77
1402,Queen of Capilano,2017-12-11,14:25:00,1.00000000000000000000,7.75,4.65,81
1414,Queen of Oak Bay,2017-12-11,15:00:00,1.4098360655737705,7.3,5.2,86.5
1403,Queen of Capilano,2017-12-11,15:30:00,1.4098360655737705,7.3,5.2,86.5
1422,Queen of Surrey,2017-12-11,15:50:00,1.4098360655737705,7.3,5.2,86.5
1404,Queen of Capilano,2017-12-11,16:30:00,4.0166666666666667,7.5,5.7,88.5
1405,Queen of Capilano,2017-12-11,17:30:00,1.9333333333333333,7.05,5.1,87.5
1415,Queen of Coquitlam,2017-12-11,17:00:00,1.9333333333333333,7.05,5.1,87.5
1423,Queen of Surrey,2017-12-11,17:50:00,1.9333333333333333,7.05,5.1,87.5
1406,Queen of Capilano,2017-12-11,18:30:00,1.2666666666666667,6.2,4.65,90
1407,Queen of Capilano,2017-12-11,19:30:00,1.7166666666666667,5.8,4.65,92.5
1424,Queen of Surrey,2017-12-11,19:50:00,1.7166666666666667,5.8,4.65,92.5
1416,Queen of Oak Bay,2017-12-11,19:00:00,1.7166666666666667,5.8,4.65,92.5
1408,Queen of Capilano,2017-12-11,20:30:00,1.8000000000000000,5.7,4.4,91
1409,Queen of Capilano,2017-12-11,21:30:00,1.6393442622950820,5.3,3.9,90.5
1417,Queen of Coquitlam,2017-12-11,21:00:00,1.6393442622950820,5.3,3.9,90.5
1425,Queen of Surrey,2017-12-11,21:45:00,1.6393442622950820,5.3,3.9,90.5
1494,Queen of Capilano,2017-12-12,06:00:00,1.0655737704918033,5.5,4.25,92
1509,Queen of Oak Bay,2017-12-12,06:30:00,1.0655737704918033,5.5,4.25,92
1517,Queen of Surrey,2017-12-12,07:20:00,1.0677966101694915,5.45,4.3,92.5
1495,Queen of Capilano,2017-12-12,07:00:00,1.0677966101694915,5.45,4.3,92.5
1496,Queen of Capilano,2017-12-12,08:00:00,1.00000000000000000000,5.05,4.05,93.5
1510,Queen of Coquitlam,2017-12-12,08:30:00,1.00000000000000000000,5.05,4.05,93.5
1518,Queen of Surrey,2017-12-12,09:25:00,1.2500000000000000,5.1,4.05,93
1497,Queen of Capilano,2017-12-12,09:00:00,1.2500000000000000,5.1,4.05,93
1498,Queen of Capilano,2017-12-12,10:00:00,1.1666666666666667,6.25,4.35,88
1511,Queen of Oak Bay,2017-12-12,10:30:00,1.1666666666666667,6.25,4.35,88
1499,Queen of Capilano,2017-12-12,11:00:00,1.1333333333333333,7.2,4.3,82
1519,Queen of Surrey,2017-12-12,11:30:00,1.1333333333333333,7.2,4.3,82
1512,Queen of Coquitlam,2017-12-12,12:30:00,1.2622950819672131,7.85,4.5,79.5
1500,Queen of Capilano,2017-12-12,12:00:00,1.2622950819672131,7.85,4.5,79.5
1520,Queen of Surrey,2017-12-12,13:35:00,1.1166666666666667,8.4,4.25,75.5
1501,Queen of Capilano,2017-12-12,14:25:00,1.00000000000000000000,7.95,4.1,77
1513,Queen of Oak Bay,2017-12-12,15:00:00,1.4262295081967213,7.05,4.85,86
1502,Queen of Capilano,2017-12-12,15:30:00,1.4262295081967213,7.05,4.85,86
1521,Queen of Surrey,2017-12-12,15:50:00,1.4262295081967213,7.05,4.85,86
1503,Queen of Capilano,2017-12-12,16:30:00,4.1500000000000000,6.35,5.05,91.5
1514,Queen of Coquitlam,2017-12-12,17:00:00,1.5166666666666667,5.6,4.7,94
1504,Queen of Capilano,2017-12-12,17:30:00,1.5166666666666667,5.6,4.7,94
1522,Queen of Surrey,2017-12-12,17:50:00,1.5166666666666667,5.6,4.7,94
1505,Queen of Capilano,2017-12-12,18:30:00,1.4166666666666667,5.6,4.8,94.5
1523,Queen of Surrey,2017-12-12,19:50:00,1.4500000000000000,5.65,4.7,93.5
1515,Queen of Oak Bay,2017-12-12,19:00:00,1.4500000000000000,5.65,4.7,93.5
1506,Queen of Capilano,2017-12-12,19:30:00,1.4500000000000000,5.65,4.7,93.5
1507,Queen of Capilano,2017-12-12,20:30:00,1.8852459016393443,5.3,4.35,94
1516,Queen of Coquitlam,2017-12-12,21:00:00,1.5666666666666667,5.5,4.55,94
1508,Queen of Capilano,2017-12-12,21:30:00,1.5666666666666667,5.5,4.55,94
1524,Queen of Surrey,2017-12-12,21:45:00,1.5666666666666667,5.5,4.55,94
1592,Queen of Capilano,2017-12-13,06:00:00,1.00000000000000000000,3.9,3.1,95
1607,Queen of Oak Bay,2017-12-13,06:30:00,1.00000000000000000000,3.9,3.1,95
1614,Queen of Surrey,2017-12-13,07:20:00,1.0833333333333333,4.4,3.65,95.5
1593,Queen of Capilano,2017-12-13,07:00:00,1.0833333333333333,4.4,3.65,95.5
1594,Queen of Capilano,2017-12-13,08:00:00,1.2000000000000000,4.8,3.7,92.5
1608,Queen of Coquitlam,2017-12-13,08:30:00,1.2000000000000000,4.8,3.7,92.5
1615,Queen of Surrey,2017-12-13,09:25:00,1.2166666666666667,5.7,4.05,89
1595,Queen of Capilano,2017-12-13,09:00:00,1.2166666666666667,5.7,4.05,89
1596,Queen of Capilano,2017-12-13,10:00:00,1.00000000000000000000,6.35,4.2,86.5
1609,Queen of Oak Bay,2017-12-13,10:30:00,1.00000000000000000000,6.35,4.2,86.5
1597,Queen of Capilano,2017-12-13,11:00:00,1.0833333333333333,7.05,4.3,83
1616,Queen of Surrey,2017-12-13,11:30:00,1.0833333333333333,7.05,4.3,83
1598,Queen of Capilano,2017-12-13,12:00:00,1.2950819672131148,7.5,4.45,81
1610,Queen of Coquitlam,2017-12-13,12:30:00,1.2950819672131148,7.5,4.45,81
1617,Queen of Surrey,2017-12-13,13:35:00,1.3559322033898305,7.8,4.6,80
1599,Queen of Capilano,2017-12-13,14:25:00,1.00000000000000000000,8.05,4.8,80
1600,Queen of Capilano,2017-12-13,15:30:00,1.3500000000000000,7.2,4.7,84
1611,Queen of Oak Bay,2017-12-13,15:00:00,1.3500000000000000,7.2,4.7,84
1618,Queen of Surrey,2017-12-13,15:50:00,1.3500000000000000,7.2,4.7,84
1601,Queen of Capilano,2017-12-13,16:30:00,4.1000000000000000,6.25,4.75,90
1602,Queen of Capilano,2017-12-13,17:30:00,2.9333333333333333,5.7,4.7,93.5
1612,Queen of Coquitlam,2017-12-13,17:00:00,2.9333333333333333,5.7,4.7,93.5
1619,Queen of Surrey,2017-12-13,17:50:00,2.9333333333333333,5.7,4.7,93.5
1603,Queen of Capilano,2017-12-13,18:30:00,1.2500000000000000,5.65,4.7,94
1620,Queen of Surrey,2017-12-13,19:50:00,1.9500000000000000,5.9,4.9,93.5
1613,Queen of Oak Bay,2017-12-13,19:00:00,1.9500000000000000,5.9,4.9,93.5
1604,Queen of Capilano,2017-12-13,19:30:00,1.9500000000000000,5.9,4.9,93.5
1605,Queen of Capilano,2017-12-13,20:30:00,1.7833333333333333,6.2,5.3,93.5
1606,Queen of Capilano,2017-12-13,21:30:00,1.8333333333333333,6.05,5.2,94
1621,Queen of Surrey,2017-12-13,21:45:00,1.8333333333333333,6.05,5.2,94
1691,Queen of Capilano,2017-12-14,06:00:00,1.00000000000000000000,4.2,3.75,97
1706,Queen of Oak Bay,2017-12-14,06:30:00,1.00000000000000000000,4.2,3.75,97
1692,Queen of Capilano,2017-12-14,07:00:00,1.00000000000000000000,4.6,4,95.5
1713,Queen of Surrey,2017-12-14,07:20:00,1.00000000000000000000,4.6,4,95.5
1693,Queen of Capilano,2017-12-14,08:00:00,1.00000000000000000000,4.7,3.8,93.5
1707,Queen of Coquitlam,2017-12-14,08:30:00,1.00000000000000000000,4.7,3.8,93.5
1714,Queen of Surrey,2017-12-14,09:25:00,1.1666666666666667,5.6,4.25,91
1694,Queen of Capilano,2017-12-14,09:00:00,1.1666666666666667,5.6,4.25,91
1708,Queen of Oak Bay,2017-12-14,10:30:00,1.1000000000000000,6.65,4.8,88
1695,Queen of Capilano,2017-12-14,10:00:00,1.1000000000000000,6.65,4.8,88
1696,Queen of Capilano,2017-12-14,11:00:00,1.00000000000000000000,7.45,4.8,83.5
1715,Queen of Surrey,2017-12-14,11:30:00,1.00000000000000000000,7.45,4.8,83.5
1697,Queen of Capilano,2017-12-14,12:00:00,1.0833333333333333,8.1,4.25,77
1709,Queen of Coquitlam,2017-12-14,12:30:00,1.0833333333333333,8.1,4.25,77
1716,Queen of Surrey,2017-12-14,13:35:00,1.2500000000000000,7.45,4.4,81.5
1698,Queen of Capilano,2017-12-14,14:25:00,1.00000000000000000000,6.1,4.85,92
1717,Queen of Surrey,2017-12-14,15:50:00,1.5833333333333333,5.1,4.35,95
1699,Queen of Capilano,2017-12-14,15:30:00,1.5833333333333333,5.1,4.35,95
1710,Queen of Oak Bay,2017-12-14,15:00:00,1.5833333333333333,5.1,4.35,95
1700,Queen of Capilano,2017-12-14,16:30:00,2.9666666666666667,4.45,3.85,96
1718,Queen of Surrey,2017-12-14,17:50:00,1.6333333333333333,5.1,4.65,97
1711,Queen of Coquitlam,2017-12-14,17:00:00,1.6333333333333333,5.1,4.65,97
1701,Queen of Capilano,2017-12-14,17:30:00,1.6333333333333333,5.1,4.65,97
1702,Queen of Capilano,2017-12-14,18:30:00,1.6666666666666667,5.8,5.1,95
1719,Queen of Surrey,2017-12-14,19:50:00,2.0666666666666667,5.45,4.7,94.5
1712,Queen of Oak Bay,2017-12-14,19:00:00,2.0666666666666667,5.45,4.7,94.5
1703,Queen of Capilano,2017-12-14,19:30:00,2.0666666666666667,5.45,4.7,94.5
1704,Queen of Capilano,2017-12-14,20:30:00,1.6166666666666667,5.45,4.75,95
1705,Queen of Capilano,2017-12-14,21:30:00,1.8166666666666667,5.6,4.6,93
1720,Queen of Surrey,2017-12-14,21:45:00,1.8166666666666667,5.6,4.6,93
1810,Queen of Oak Bay,2017-12-15,06:30:00,1.1833333333333333,6.4,3.6,82
1795,Queen of Capilano,2017-12-15,06:00:00,1.1833333333333333,6.4,3.6,82
1818,Queen of Surrey,2017-12-15,07:20:00,1.00000000000000000000,5.9,3.9,87
1796,Queen of Capilano,2017-12-15,07:00:00,1.00000000000000000000,5.9,3.9,87
1797,Queen of Capilano,2017-12-15,08:00:00,1.0819672131147541,5.9,4.25,89
1811,Queen of Coquitlam,2017-12-15,08:30:00,1.0819672131147541,5.9,4.25,89
1798,Queen of Capilano,2017-12-15,09:00:00,1.2711864406779661,6.2,4.45,88
1819,Queen of Surrey,2017-12-15,09:25:00,1.2711864406779661,6.2,4.45,88
1812,Queen of Oak Bay,2017-12-15,10:30:00,1.5666666666666667,6.2,4.5,88.5
1799,Queen of Capilano,2017-12-15,10:00:00,1.5666666666666667,6.2,4.5,88.5
1820,Queen of Surrey,2017-12-15,11:30:00,1.0833333333333333,6.2,4.8,90.5
1800,Queen of Capilano,2017-12-15,11:00:00,1.0833333333333333,6.2,4.8,90.5
1813,Queen of Coquitlam,2017-12-15,12:30:00,1.2000000000000000,6.35,5.05,91.5
1801,Queen of Capilano,2017-12-15,12:00:00,1.2000000000000000,6.35,5.05,91.5
1821,Queen of Surrey,2017-12-15,13:35:00,1.2500000000000000,6.35,4.95,91
1802,Queen of Capilano,2017-12-15,14:25:00,1.00000000000000000000,6.5,5,90
1822,Queen of Surrey,2017-12-15,15:50:00,1.5166666666666667,6.8,5.05,88.5
1803,Queen of Capilano,2017-12-15,15:30:00,1.5166666666666667,6.8,5.05,88.5
1814,Queen of Oak Bay,2017-12-15,15:00:00,1.5166666666666667,6.8,5.05,88.5
1804,Queen of Capilano,2017-12-15,16:30:00,1.3166666666666667,6.8,4.8,87
1815,Queen of Coquitlam,2017-12-15,17:00:00,1.2500000000000000,6.8,4.75,87
1805,Queen of Capilano,2017-12-15,17:30:00,1.2500000000000000,6.8,4.75,87
1823,Queen of Surrey,2017-12-15,17:50:00,1.2500000000000000,6.8,4.75,87
1806,Queen of Capilano,2017-12-15,18:30:00,1.9500000000000000,6.9,4.9,87.5
1824,Queen of Surrey,2017-12-15,19:50:00,2.2786885245901639,6.75,5.1,89.5
1807,Queen of Capilano,2017-12-15,19:30:00,2.2786885245901639,6.75,5.1,89.5
1816,Queen of Oak Bay,2017-12-15,19:00:00,2.2786885245901639,6.75,5.1,89.5
1808,Queen of Capilano,2017-12-15,20:30:00,2.2711864406779661,6.15,4.9,92
1817,Queen of Coquitlam,2017-12-15,21:00:00,1.9333333333333333,5.2,4.15,93
1809,Queen of Capilano,2017-12-15,21:30:00,1.9333333333333333,5.2,4.15,93
1825,Queen of Surrey,2017-12-15,21:45:00,1.9333333333333333,5.2,4.15,93
1891,Queen of Capilano,2017-12-16,06:00:00,1.00000000000000000000,5.4,3.8,89.5
1905,Queen of Oak Bay,2017-12-16,06:30:00,1.00000000000000000000,5.4,3.8,89.5
1913,Queen of Surrey,2017-12-16,07:20:00,1.0833333333333333,5.35,3.7,89
1892,Queen of Capilano,2017-12-16,07:00:00,1.0833333333333333,5.35,3.7,89
1906,Queen of Coquitlam,2017-12-16,08:30:00,1.00000000000000000000,5.45,3.9,89.5
1893,Queen of Capilano,2017-12-16,08:00:00,1.00000000000000000000,5.45,3.9,89.5
1914,Queen of Surrey,2017-12-16,09:25:00,1.0655737704918033,5.7,3.95,88.5
1894,Queen of Capilano,2017-12-16,09:00:00,1.0655737704918033,5.7,3.95,88.5
1907,Queen of Oak Bay,2017-12-16,10:30:00,1.3559322033898305,6.05,4.45,89.5
1895,Queen of Capilano,2017-12-16,10:00:00,1.3559322033898305,6.05,4.45,89.5
1915,Queen of Surrey,2017-12-16,11:30:00,1.1833333333333333,6.3,4.7,89.5
1896,Queen of Capilano,2017-12-16,11:00:00,1.1833333333333333,6.3,4.7,89.5
1908,Queen of Coquitlam,2017-12-16,12:30:00,1.3666666666666667,6.65,4.85,88.5
1897,Queen of Capilano,2017-12-16,12:00:00,1.3666666666666667,6.65,4.85,88.5
1916,Queen of Surrey,2017-12-16,13:35:00,1.2000000000000000,6.85,4.85,87.5
1898,Queen of Capilano,2017-12-16,14:25:00,1.00000000000000000000,6.9,4.85,87
1917,Queen of Surrey,2017-12-16,15:50:00,1.00000000000000000000,6.85,4.95,88
1899,Queen of Capilano,2017-12-16,15:30:00,1.00000000000000000000,6.85,4.95,88
1909,Queen of Oak Bay,2017-12-16,15:00:00,1.00000000000000000000,6.85,4.95,88
1900,Queen of Capilano,2017-12-16,16:30:00,1.00000000000000000000,6.75,5.05,89.5
1910,Queen of Coquitlam,2017-12-16,17:00:00,1.2333333333333333,6.55,5.15,91
1918,Queen of Surrey,2017-12-16,17:50:00,1.2333333333333333,6.55,5.15,91
1901,Queen of Capilano,2017-12-16,17:30:00,1.2333333333333333,6.55,5.15,91
1902,Queen of Capilano,2017-12-16,18:30:00,1.5833333333333333,6.25,5.25,93.5
