id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
1087,Coastal Celebration,2017-12-08,17:00:00,5,3.3,88.5,25,7.5,24.1,103.135
1077,Queen of Cumberland,2017-12-08,18:35:00,4.5,3.35,92,25,9.5,14.45,103.135
1078,Mayne Queen,2017-12-08,19:50:00,4.3,3.4,94,195,11.5,3.6,103.145
1088,Spirit of Vancouver Island,2017-12-08,19:00:00,4.3,3.4,94,195,11.5,3.6,103.145
1067,Skeena Queen,2017-12-08,19:00:00,4.3,3.4,94,195,11.5,3.6,103.145
1079,Queen of Cumberland,2017-12-08,20:25:00,3.95,3.25,95.5,200,12.5,2.4,103.155
1089,Coastal Celebration,2017-12-08,21:00:00,3.6,3,96,40,14,2.4,103.15
1068,Skeena Queen,2017-12-08,21:00:00,3.6,3,96,40,14,2.4,103.15
1171,Mayne Queen,2017-12-09,05:40:00,1.9,1.6,98,10,5,0.2,103.06
1172,Queen of Cumberland,2017-12-09,05:50:00,1.9,1.6,98,10,5,0.2,103.06
1163,Skeena Queen,2017-12-09,07:00:00,2.35,2.15,98,25,7.5,0.2,103.04
1179,Spirit of Vancouver Island,2017-12-09,07:00:00,2.35,2.15,98,25,7.5,0.2,103.04
1173,Mayne Queen,2017-12-09,08:15:00,2.45,2.2,98,20,5.5,2.5,103.055
1180,Coastal Celebration,2017-12-09,09:00:00,3.15,2.7,97,30,5.5,10.45,103.075
1164,Skeena Queen,2017-12-09,09:00:00,3.15,2.7,97,30,5.5,10.45,103.075
1174,Queen of Cumberland,2017-12-09,09:35:00,3.15,2.7,97,30,5.5,10.45,103.075
1165,Skeena Queen,2017-12-09,11:00:00,5.6,2.6,81,35,6.5,16.1,103.07
1181,Spirit of Vancouver Island,2017-12-09,11:00:00,5.6,2.6,81,35,6.5,16.1,103.07
1182,Coastal Inspiration,2017-12-09,12:00:00,6.4,2.95,78.5,35,9.5,20.1,103.02
1183,Coastal Celebration,2017-12-09,13:00:00,7.1,2.75,73.5,45,9,24.1,102.975
1166,Skeena Queen,2017-12-09,13:00:00,7.1,2.75,73.5,45,9,24.1,102.975
1175,Queen of Cumberland,2017-12-09,14:30:00,7.4,2.05,68.5,50,9,24.1,102.94
1184,Spirit of Vancouver Island,2017-12-09,15:00:00,7.25,2.4,71.5,45,8.5,24.1,102.93
1176,Mayne Queen,2017-12-09,15:40:00,7.25,2.4,71.5,45,8.5,24.1,102.93
1167,Skeena Queen,2017-12-09,15:00:00,7.25,2.4,71.5,45,8.5,24.1,102.93
1185,Coastal Celebration,2017-12-09,17:00:00,6.05,3.6,84,200,6.5,24.1,102.955
1168,Skeena Queen,2017-12-09,17:00:00,6.05,3.6,84,200,6.5,24.1,102.955
1177,Queen of Cumberland,2017-12-09,18:45:00,5.35,3.65,88.5,360,5,24.1,102.97
1169,Skeena Queen,2017-12-09,19:00:00,4.95,3.45,90,185,4.5,24.1,102.975
1178,Mayne Queen,2017-12-09,19:25:00,4.95,3.45,90,185,4.5,24.1,102.975
1186,Spirit of Vancouver Island,2017-12-09,19:00:00,4.95,3.45,90,185,4.5,24.1,102.975
1187,Coastal Celebration,2017-12-09,21:00:00,3.9,2.7,92,10,4,24.1,102.97
1170,Skeena Queen,2017-12-09,21:00:00,3.9,2.7,92,10,4,24.1,102.97
1266,Mayne Queen,2017-12-10,05:45:00,5.2,2.6,83,20,8,24.1,103.14
1267,Queen of Cumberland,2017-12-10,06:25:00,5.25,3.05,85.5,25,7,24.1,103.135
1274,Spirit of Vancouver Island,2017-12-10,07:00:00,5.45,3.45,86.5,20,8,24.1,103.115
1259,Skeena Queen,2017-12-10,09:00:00,6.85,3,77,195,9,24.1,103.095
1275,Coastal Celebration,2017-12-10,09:00:00,6.85,3,77,195,9,24.1,103.095
1268,Queen of Cumberland,2017-12-10,09:35:00,6.85,3,77,195,9,24.1,103.095
1276,Spirit of Vancouver Island,2017-12-10,11:00:00,7.9,2.8,70.5,20,11,24.1,103.075
1260,Skeena Queen,2017-12-10,11:00:00,7.9,2.8,70.5,20,11,24.1,103.075
1277,Coastal Renaissance,2017-12-10,12:00:00,8.15,3.2,71,20,10.5,24.1,103.01
1278,Coastal Celebration,2017-12-10,13:00:00,8.55,3,68,190,12.5,24.1,102.925
1261,Skeena Queen,2017-12-10,13:00:00,8.55,3,68,190,12.5,24.1,102.925
1270,Queen of Cumberland,2017-12-10,14:40:00,8.85,2.7,65.5,200,11.5,24.1,102.865
1269,Mayne Queen,2017-12-10,14:20:00,8.85,2.7,65.5,200,11.5,24.1,102.865
1279,Spirit of Vancouver Island,2017-12-10,15:00:00,8.5,2.85,68,40,9.5,24.1,102.855
1262,Skeena Queen,2017-12-10,15:00:00,8.5,2.85,68,40,9.5,24.1,102.855
1280,Coastal Renaissance,2017-12-10,16:00:00,7.7,4.05,78,40,8,24.1,102.845
1271,Mayne Queen,2017-12-10,16:10:00,7.7,4.05,78,40,8,24.1,102.845
1263,Skeena Queen,2017-12-10,17:00:00,6.9,4.7,86,25,5.5,24.1,102.805
1281,Coastal Celebration,2017-12-10,17:00:00,6.9,4.7,86,25,5.5,24.1,102.805
1272,Queen of Cumberland,2017-12-10,18:35:00,6.25,4.65,89.5,20,4.5,24.1,102.76
1273,Mayne Queen,2017-12-10,19:25:00,5.9,4.65,91.5,20,6,24.1,102.735
1264,Skeena Queen,2017-12-10,19:00:00,5.9,4.65,91.5,20,6,24.1,102.735
1282,Spirit of Vancouver Island,2017-12-10,19:00:00,5.9,4.65,91.5,20,6,24.1,102.735
1283,Coastal Celebration,2017-12-10,21:00:00,5.9,4.1,88,40,7,24.1,102.73
1265,Skeena Queen,2017-12-10,21:00:00,5.9,4.1,88,40,7,24.1,102.73
1363,Queen of Cumberland,2017-12-11,05:05:00,4.1,2.1,86,360,3,24.1,102.7
1362,Mayne Queen,2017-12-11,05:00:00,4.1,2.1,86,360,3,24.1,102.7
1372,Spirit of Vancouver Island,2017-12-11,07:00:00,3.55,1.9,89,25,8.5,20.1,102.69
1354,Skeena Queen,2017-12-11,07:00:00,3.55,1.9,89,25,8.5,20.1,102.69
1364,Queen of Cumberland,2017-12-11,08:15:00,3.85,2.15,89,20,6.5,20.1,102.7
1373,Coastal Celebration,2017-12-11,09:00:00,4.8,2.55,85.5,185,5,24.1,102.72
1365,Mayne Queen,2017-12-11,09:10:00,4.8,2.55,85.5,185,5,24.1,102.72
1355,Skeena Queen,2017-12-11,09:00:00,4.8,2.55,85.5,185,5,24.1,102.72
1366,Queen of Cumberland,2017-12-11,10:10:00,6.3,2.4,76,215,6.5,24.1,102.735
1374,Spirit of Vancouver Island,2017-12-11,11:00:00,7.2,1.35,66.5,75,11,24.1,102.73
1356,Skeena Queen,2017-12-11,11:00:00,7.2,1.35,66.5,75,11,24.1,102.73
1375,Coastal Renaissance,2017-12-11,12:00:00,7.4,0.95,64,70,11,24.1,102.715
1357,Skeena Queen,2017-12-11,13:00:00,7.15,1.45,67,200,7,24.1,102.755
1376,Coastal Celebration,2017-12-11,13:00:00,7.15,1.45,67,200,7,24.1,102.755
1367,Queen of Cumberland,2017-12-11,14:20:00,6.6,2.1,72.5,215,9.5,24.1,102.79
1377,Spirit of Vancouver Island,2017-12-11,15:00:00,6.15,2.65,78,75,9.5,24.1,102.79
1368,Mayne Queen,2017-12-11,15:10:00,6.15,2.65,78,75,9.5,24.1,102.79
1358,Skeena Queen,2017-12-11,15:00:00,6.15,2.65,78,75,9.5,24.1,102.79
1369,Queen of Cumberland,2017-12-11,16:20:00,5.65,2.9,82.5,195,6,24.1,102.825
1378,Coastal Celebration,2017-12-11,17:00:00,4.75,2.25,83.5,340,8,24.1,102.83
1359,Skeena Queen,2017-12-11,17:00:00,4.75,2.25,83.5,340,8,24.1,102.83
1370,Queen of Cumberland,2017-12-11,18:40:00,4.25,1.8,83.5,195,6.5,24.1,102.83
1379,Spirit of Vancouver Island,2017-12-11,19:00:00,3.85,1.65,85.5,25,3.5,24.1,102.86
1371,Mayne Queen,2017-12-11,19:55:00,3.85,1.65,85.5,25,3.5,24.1,102.86
1360,Skeena Queen,2017-12-11,19:00:00,3.85,1.65,85.5,25,3.5,24.1,102.86
1380,Coastal Celebration,2017-12-11,21:00:00,2.6,0.5,86,340,6,24.1,102.92
1361,Skeena Queen,2017-12-11,21:00:00,2.6,0.5,86,340,6,24.1,102.92
1460,Mayne Queen,2017-12-12,05:00:00,5.8,3.4,85,310,5,24.1,103.1
1461,Queen of Cumberland,2017-12-12,05:05:00,5.8,3.4,85,310,5,24.1,103.1
1452,Skeena Queen,2017-12-12,07:00:00,5.95,3.85,86,185,8.5,24.1,103.17
1470,Spirit of Vancouver Island,2017-12-12,07:00:00,5.95,3.85,86,185,8.5,24.1,103.17
1462,Queen of Cumberland,2017-12-12,08:15:00,6.4,4.55,87.5,185,6.5,24.1,103.215
1471,Coastal Celebration,2017-12-12,09:00:00,6.85,4.7,86,360,7,24.1,103.26
1453,Skeena Queen,2017-12-12,09:00:00,6.85,4.7,86,360,7,24.1,103.26
1463,Mayne Queen,2017-12-12,09:10:00,6.85,4.7,86,360,7,24.1,103.26
1464,Queen of Cumberland,2017-12-12,10:10:00,7.4,4.45,81.5,360,7.5,24.1,103.275
1472,Spirit of Vancouver Island,2017-12-12,11:00:00,7.75,4.25,78.5,205,7.5,24.1,103.24
1454,Skeena Queen,2017-12-12,11:00:00,7.75,4.25,78.5,205,7.5,24.1,103.24
1473,Coastal Celebration,2017-12-12,13:00:00,9.05,3.95,70.5,20,7,24.1,103.08
1455,Skeena Queen,2017-12-12,13:00:00,9.05,3.95,70.5,20,7,24.1,103.08
1465,Queen of Cumberland,2017-12-12,14:20:00,9.05,3.55,68.5,30,12,24.1,103.04
1474,Spirit of Vancouver Island,2017-12-12,15:00:00,8.45,3.35,70.5,30,12.5,24.1,103.05
1466,Mayne Queen,2017-12-12,15:10:00,8.45,3.35,70.5,30,12.5,24.1,103.05
1456,Skeena Queen,2017-12-12,15:00:00,8.45,3.35,70.5,30,12.5,24.1,103.05
1467,Queen of Cumberland,2017-12-12,16:20:00,7.95,3.9,76,40,7,24.1,103.06
1457,Skeena Queen,2017-12-12,17:00:00,7.6,4.5,81,200,4,24.1,103.055
1475,Coastal Celebration,2017-12-12,17:00:00,7.6,4.5,81,200,4,24.1,103.055
1468,Queen of Cumberland,2017-12-12,18:40:00,7.15,4.65,84,355,3,24.1,103.045
1458,Skeena Queen,2017-12-12,19:00:00,6.5,4.3,85.5,355,3.5,24.1,103.01
1469,Mayne Queen,2017-12-12,19:55:00,6.5,4.3,85.5,355,3.5,24.1,103.01
1476,Spirit of Vancouver Island,2017-12-12,19:00:00,6.5,4.3,85.5,355,3.5,24.1,103.01
1459,Skeena Queen,2017-12-12,21:00:00,6.1,3.5,83,10,8,24.1,103.02
1477,Coastal Celebration,2017-12-12,21:00:00,6.1,3.5,83,10,8,24.1,103.02
1560,Queen of Cumberland,2017-12-13,05:05:00,2.8,1.7,92,20,4,24.1,103.08
1559,Mayne Queen,2017-12-13,05:00:00,2.8,1.7,92,20,4,24.1,103.08
1569,Spirit of Vancouver Island,2017-12-13,07:00:00,2.95,2.1,94,195,3.5,24.1,103.105
1551,Skeena Queen,2017-12-13,07:00:00,2.95,2.1,94,195,3.5,24.1,103.105
1561,Queen of Cumberland,2017-12-13,08:15:00,3.3,2.25,93,190,4,24.1,103.155
1570,Coastal Celebration,2017-12-13,09:00:00,5.2,3.15,87,190,4.5,24.1,103.175
1552,Skeena Queen,2017-12-13,09:00:00,5.2,3.15,87,190,4.5,24.1,103.175
1562,Mayne Queen,2017-12-13,09:10:00,5.2,3.15,87,190,4.5,24.1,103.175
1563,Queen of Cumberland,2017-12-13,10:10:00,6.95,3.7,80,180,7,24.1,103.155
1571,Spirit of Vancouver Island,2017-12-13,11:00:00,8.45,3.95,73.5,180,7,24.1,103.12
1553,Skeena Queen,2017-12-13,11:00:00,8.45,3.95,73.5,180,7,24.1,103.12
1572,Coastal Celebration,2017-12-13,13:00:00,9.95,4.2,67.5,40,7,24.1,102.995
1554,Skeena Queen,2017-12-13,13:00:00,9.95,4.2,67.5,40,7,24.1,102.995
1564,Queen of Cumberland,2017-12-13,14:20:00,9.65,4.45,70,195,10,24.1,103.005
1565,Mayne Queen,2017-12-13,15:10:00,9.4,4.55,72,360,8,24.1,103.03
1555,Skeena Queen,2017-12-13,15:00:00,9.4,4.55,72,360,8,24.1,103.03
1573,Spirit of Vancouver Island,2017-12-13,15:00:00,9.4,4.55,72,360,8,24.1,103.03
1566,Queen of Cumberland,2017-12-13,16:20:00,8.9,4.6,75,360,6.5,24.1,103.025
1574,Coastal Celebration,2017-12-13,17:00:00,8.3,4.8,79,360,8.5,24.1,103.005
1556,Skeena Queen,2017-12-13,17:00:00,8.3,4.8,79,360,8.5,24.1,103.005
1567,Queen of Cumberland,2017-12-13,18:40:00,7.5,4.75,83,315,6,24.1,102.99
1557,Skeena Queen,2017-12-13,19:00:00,7,4.85,86,135,2,24.1,102.985
1568,Mayne Queen,2017-12-13,19:55:00,7,4.85,86,135,2,24.1,102.985
1575,Spirit of Vancouver Island,2017-12-13,19:00:00,7,4.85,86,135,2,24.1,102.985
1558,Skeena Queen,2017-12-13,21:00:00,6.4,4.4,87,360,5,24.1,102.98
1576,Coastal Celebration,2017-12-13,21:00:00,6.4,4.4,87,360,5,24.1,102.98
1657,Mayne Queen,2017-12-14,05:00:00,5.6,2.9,83,50,5,24.1,102.85
1658,Queen of Cumberland,2017-12-14,05:05:00,5.6,2.9,83,50,5,24.1,102.85
1667,Spirit of Vancouver Island,2017-12-14,07:00:00,6.05,2.55,78.5,195,7,23.3,102.795
1649,Skeena Queen,2017-12-14,07:00:00,6.05,2.55,78.5,195,7,23.3,102.795
1659,Queen of Cumberland,2017-12-14,08:15:00,5.05,2.25,82,350,7,24.1,102.8
1668,Coastal Celebration,2017-12-14,09:00:00,5.7,2.65,80.5,350,8.5,24.1,102.83
1660,Mayne Queen,2017-12-14,09:10:00,5.7,2.65,80.5,350,8.5,24.1,102.83
1650,Skeena Queen,2017-12-14,09:00:00,5.7,2.65,80.5,350,8.5,24.1,102.83
1661,Queen of Cumberland,2017-12-14,10:10:00,7.6,3.15,73,200,9,24.1,102.785
1669,Spirit of Vancouver Island,2017-12-14,11:00:00,8.55,3.15,68.5,45,8.5,24.1,102.715
1651,Skeena Queen,2017-12-14,11:00:00,8.55,3.15,68.5,45,8.5,24.1,102.715
1652,Skeena Queen,2017-12-14,13:00:00,9,3.4,68,20,8,24.1,102.57
1670,Coastal Celebration,2017-12-14,13:00:00,9,3.4,68,20,8,24.1,102.57
1662,Queen of Cumberland,2017-12-14,14:20:00,9,3.4,68,30,6,24.1,102.55
1671,Spirit of Vancouver Island,2017-12-14,15:00:00,8.75,3.2,68,35,4,24.1,102.525
1653,Skeena Queen,2017-12-14,15:00:00,8.75,3.2,68,35,4,24.1,102.525
1663,Mayne Queen,2017-12-14,15:10:00,8.75,3.2,68,35,4,24.1,102.525
1664,Queen of Cumberland,2017-12-14,16:20:00,8.25,3.85,74,45,4,24.1,102.49
1672,Coastal Renaissance,2017-12-14,16:00:00,8.25,3.85,74,45,4,24.1,102.49
1654,Skeena Queen,2017-12-14,17:00:00,7.4,4.4,81.5,195,4,24.1,102.46
1673,Coastal Celebration,2017-12-14,17:00:00,7.4,4.4,81.5,195,4,24.1,102.46
1665,Queen of Cumberland,2017-12-14,18:40:00,6.45,3.95,84,335,5,24.1,102.425
1666,Mayne Queen,2017-12-14,19:55:00,5.6,3.35,85.5,210,5,24.1,102.39
1655,Skeena Queen,2017-12-14,19:00:00,5.6,3.35,85.5,210,5,24.1,102.39
1674,Spirit of Vancouver Island,2017-12-14,19:00:00,5.6,3.35,85.5,210,5,24.1,102.39
1675,Coastal Celebration,2017-12-14,21:00:00,4.4,2.8,89,310,7,24.1,102.39
1656,Skeena Queen,2017-12-14,21:00:00,4.4,2.8,89,310,7,24.1,102.39
1758,Mayne Queen,2017-12-15,05:00:00,5.8,5,95,360,8,16.1,102.15
1759,Queen of Cumberland,2017-12-15,05:05:00,5.8,5,95,360,8,16.1,102.15
1769,Spirit of Vancouver Island,2017-12-15,07:00:00,6.15,5.35,94.5,360,7,14.5,102.16
1750,Skeena Queen,2017-12-15,07:00:00,6.15,5.35,94.5,360,7,14.5,102.16
1760,Queen of Cumberland,2017-12-15,08:15:00,6.25,5.4,94,360,6.5,10.5,102.195
1770,Coastal Celebration,2017-12-15,09:00:00,6.2,5.45,95,190,5.5,4.85,102.24
1751,Skeena Queen,2017-12-15,09:00:00,6.2,5.45,95,190,5.5,4.85,102.24
1761,Mayne Queen,2017-12-15,09:10:00,6.2,5.45,95,190,5.5,4.85,102.24
1762,Queen of Cumberland,2017-12-15,10:10:00,6.3,5.7,96,25,5,2,102.24
1771,Spirit of Vancouver Island,2017-12-15,11:00:00,6.55,5.9,96,175,4.5,5.25,102.2
1752,Skeena Queen,2017-12-15,11:00:00,6.55,5.9,96,175,4.5,5.25,102.2
1772,Coastal Renaissance,2017-12-15,12:00:00,6.75,6,95,340,3.5,8.1,102.165
1763,Queen of Cumberland,2017-12-15,13:50:00,7.4,6.25,92,260,4,12.1,102.135
1753,Skeena Queen,2017-12-15,13:00:00,7.4,6.25,92,260,4,12.1,102.135
1773,Coastal Celebration,2017-12-15,13:00:00,7.4,6.25,92,260,4,12.1,102.135
1754,Skeena Queen,2017-12-15,15:00:00,8.85,5.8,81.5,270,6.5,24.1,102.135
1764,Mayne Queen,2017-12-15,15:10:00,8.85,5.8,81.5,270,6.5,24.1,102.135
1765,Queen of Cumberland,2017-12-15,15:50:00,8.85,5.8,81.5,270,6.5,24.1,102.135
1774,Spirit of Vancouver Island,2017-12-15,15:00:00,8.85,5.8,81.5,270,6.5,24.1,102.135
1775,Coastal Renaissance,2017-12-15,16:00:00,8.35,5.5,82.5,285,5,24.1,102.185
1776,Coastal Celebration,2017-12-15,17:00:00,7.45,5.55,88.5,280,7,24.1,102.22
1755,Skeena Queen,2017-12-15,17:00:00,7.45,5.55,88.5,280,7,24.1,102.22
1766,Queen of Cumberland,2017-12-15,18:35:00,6.6,5.75,94.5,150,6.5,24.1,102.27
1767,Mayne Queen,2017-12-15,19:50:00,5.95,5.2,94.5,180,5,24.1,102.31
1756,Skeena Queen,2017-12-15,19:00:00,5.95,5.2,94.5,180,5,24.1,102.31
1777,Spirit of Vancouver Island,2017-12-15,19:00:00,5.95,5.2,94.5,180,5,24.1,102.31
1768,Queen of Cumberland,2017-12-15,20:25:00,4.65,4,95.5,350,4.5,12.85,102.34
1757,Skeena Queen,2017-12-15,21:00:00,3.8,3.3,97,360,5,1.6,102.36
1778,Coastal Celebration,2017-12-15,21:00:00,3.8,3.3,97,360,5,1.6,102.36
1860,Mayne Queen,2017-12-16,05:40:00,3.9,3.5,97,360,4,16.1,102.53
1861,Queen of Cumberland,2017-12-16,05:50:00,3.9,3.5,97,360,4,16.1,102.53
1852,Skeena Queen,2017-12-16,07:00:00,4.15,3.2,94,200,3,20.1,102.555
1868,Spirit of Vancouver Island,2017-12-16,07:00:00,4.15,3.2,94,200,3,20.1,102.555
1862,Mayne Queen,2017-12-16,08:15:00,4.25,3.15,93,355,3,24.1,102.58
1869,Coastal Celebration,2017-12-16,09:00:00,4.05,3.1,93.5,335,6,24.1,102.635
1863,Queen of Cumberland,2017-12-16,09:35:00,4.05,3.1,93.5,335,6,24.1,102.635
1853,Skeena Queen,2017-12-16,09:00:00,4.05,3.1,93.5,335,6,24.1,102.635
1854,Skeena Queen,2017-12-16,11:00:00,5.95,4.65,91.5,345,5.5,24.1,102.635
1870,Spirit of Vancouver Island,2017-12-16,11:00:00,5.95,4.65,91.5,345,5.5,24.1,102.635
1871,Coastal Renaissance,2017-12-16,12:00:00,6.75,4.7,86.5,360,3,24.1,102.635
1855,Skeena Queen,2017-12-16,13:00:00,7.4,4.3,80.5,360,3,24.1,102.56
1872,Coastal Celebration,2017-12-16,13:00:00,7.4,4.3,80.5,360,3,24.1,102.56
1864,Queen of Cumberland,2017-12-16,14:30:00,7.9,4.05,76.5,290,6,24.1,102.49
1856,Skeena Queen,2017-12-16,15:00:00,7.9,4.55,79.5,180,8,24.1,102.45
1873,Spirit of Vancouver Island,2017-12-16,15:00:00,7.9,4.55,79.5,180,8,24.1,102.45
1865,Mayne Queen,2017-12-16,15:40:00,7.9,4.55,79.5,180,8,24.1,102.45
1874,Coastal Celebration,2017-12-16,17:00:00,7.55,4.85,83,135,10,21.7,102.445
1857,Skeena Queen,2017-12-16,17:00:00,7.55,4.85,83,135,10,21.7,102.445
1866,Queen of Cumberland,2017-12-16,18:45:00,7.05,4.9,86.5,120,13,17.7,102.455
1867,Mayne Queen,2017-12-16,19:25:00,6.55,4.9,89,110,15,14.5,102.415
1858,Skeena Queen,2017-12-16,19:00:00,6.55,4.9,89,110,15,14.5,102.415
1875,Spirit of Vancouver Island,2017-12-16,19:00:00,6.55,4.9,89,110,15,14.5,102.415
1876,Coastal Celebration,2017-12-16,21:00:00,6.4,4.9,90,120,12,24.1,102.32
1859,Skeena Queen,2017-12-16,21:00:00,6.4,4.9,90,120,12,24.1,102.32
1956,Mayne Queen,2017-12-17,06:50:00,7,5.75,91.5,115,8,16.1,101.83
1955,Queen of Cumberland,2017-12-17,06:25:00,7,5.75,91.5,115,8,16.1,101.83
1963,Spirit of Vancouver Island,2017-12-17,07:00:00,7.1,5.75,91,110,8,16.1,101.805
1964,Coastal Celebration,2017-12-17,09:00:00,7.35,6.2,92.5,140,8,10.45,101.79
1948,Skeena Queen,2017-12-17,09:00:00,7.35,6.2,92.5,140,8,10.45,101.79
1957,Queen of Cumberland,2017-12-17,09:35:00,7.35,6.2,92.5,140,8,10.45,101.79
1949,Skeena Queen,2017-12-17,11:00:00,7.75,6.5,91.5,130,17,20.1,101.675
1965,Spirit of Vancouver Island,2017-12-17,11:00:00,7.75,6.5,91.5,130,17,20.1,101.675
1966,Coastal Renaissance,2017-12-17,12:00:00,7.8,6.6,92,130,16.5,16.9,101.59
1950,Skeena Queen,2017-12-17,13:00:00,7.9,6.8,93,130,14.5,8.9,101.505
1967,Coastal Celebration,2017-12-17,13:00:00,7.9,6.8,93,130,14.5,8.9,101.505
1959,Queen of Cumberland,2017-12-17,14:40:00,8.1,7,93,145,11,9.7,101.425
1958,Mayne Queen,2017-12-17,14:20:00,8.1,7,93,145,11,9.7,101.425
1968,Spirit of Vancouver Island,2017-12-17,15:00:00,8.25,7.2,93,165,11,12.1,101.355
1951,Skeena Queen,2017-12-17,15:00:00,8.25,7.2,93,165,11,12.1,101.355
1960,Mayne Queen,2017-12-17,16:10:00,8.4,7.45,93.5,165,14,12.1,101.3
1969,Coastal Renaissance,2017-12-17,16:00:00,8.4,7.45,93.5,165,14,12.1,101.3
1970,Coastal Celebration,2017-12-17,17:00:00,8.35,7.5,94.5,150,16,11.3,101.255
1952,Skeena Queen,2017-12-17,17:00:00,8.35,7.5,94.5,150,16,11.3,101.255
1961,Queen of Cumberland,2017-12-17,18:35:00,8.15,7.3,94.5,140,14.5,12.1,101.25
1962,Mayne Queen,2017-12-17,19:25:00,8.9,7.55,91.5,170,10.5,12.9,101.265
1953,Skeena Queen,2017-12-17,19:00:00,8.9,7.55,91.5,170,10.5,12.9,101.265
1971,Spirit of Vancouver Island,2017-12-17,19:00:00,8.9,7.55,91.5,170,10.5,12.9,101.265
1972,Coastal Celebration,2017-12-17,21:00:00,10.2,5.4,72,240,38,16.1,101.23
1954,Skeena Queen,2017-12-17,21:00:00,10.2,5.4,72,240,38,16.1,101.23
2052,Queen of Cumberland,2017-12-18,05:05:00,8.4,5.1,79,250,28,24.1,101.6
2051,Mayne Queen,2017-12-18,05:00:00,8.4,5.1,79,250,28,24.1,101.6
2061,Spirit of Vancouver Island,2017-12-18,07:00:00,8.2,4.95,80,285,14.5,24.1,101.71
2043,Skeena Queen,2017-12-18,07:00:00,8.2,4.95,80,285,14.5,24.1,101.71
2053,Queen of Cumberland,2017-12-18,08:15:00,8.05,4.85,80,300,8.5,24.1,101.785
2062,Coastal Celebration,2017-12-18,09:00:00,8.1,4.9,80.5,290,9,24.1,101.87
2044,Skeena Queen,2017-12-18,09:00:00,8.1,4.9,80.5,290,9,24.1,101.87
2054,Mayne Queen,2017-12-18,09:10:00,8.1,4.9,80.5,290,9,24.1,101.87
2055,Queen of Cumberland,2017-12-18,10:10:00,8.25,5.25,81.5,275,10,24.1,101.925
2063,Spirit of Vancouver Island,2017-12-18,11:00:00,8.5,4.9,78,270,12.5,24.1,101.955
2045,Skeena Queen,2017-12-18,11:00:00,8.5,4.9,78,270,12.5,24.1,101.955
2064,Coastal Renaissance,2017-12-18,12:00:00,8.75,4.25,73.5,260,17,24.1,101.97
2065,Coastal Celebration,2017-12-18,13:00:00,8.8,3.95,72,255,16,24.1,101.965
2046,Skeena Queen,2017-12-18,13:00:00,8.8,3.95,72,255,16,24.1,101.965
2056,Queen of Cumberland,2017-12-18,14:20:00,8.8,3.8,71,285,11,24.1,101.965
2047,Skeena Queen,2017-12-18,15:00:00,8.7,3.5,69.5,285,8,24.1,101.945
2057,Mayne Queen,2017-12-18,15:10:00,8.7,3.5,69.5,285,8,24.1,101.945
2066,Spirit of Vancouver Island,2017-12-18,15:00:00,8.7,3.5,69.5,285,8,24.1,101.945
2058,Queen of Cumberland,2017-12-18,16:20:00,8.4,3.75,72.5,310,6.5,24.1,101.925
2048,Skeena Queen,2017-12-18,17:00:00,7.9,4.8,81,345,5,24.1,101.91
2067,Coastal Celebration,2017-12-18,17:00:00,7.9,4.8,81,345,5,24.1,101.91
2059,Queen of Cumberland,2017-12-18,18:40:00,7.35,5.4,87.5,340,7.5,24.1,101.875
2060,Mayne Queen,2017-12-18,19:55:00,7.1,5.5,89.5,355,6,20.1,101.84
2049,Skeena Queen,2017-12-18,19:00:00,7.1,5.5,89.5,355,6,20.1,101.84
2068,Spirit of Vancouver Island,2017-12-18,19:00:00,7.1,5.5,89.5,355,6,20.1,101.84
2069,Coastal Celebration,2017-12-18,21:00:00,7,3.4,78,30,5,16.1,101.75
2050,Skeena Queen,2017-12-18,21:00:00,7,3.4,78,30,5,16.1,101.75
2150,Queen of Cumberland,2017-12-19,05:05:00,2.9,1.6,91,30,10,4.8,100.46
2149,Mayne Queen,2017-12-19,05:00:00,2.9,1.6,91,30,10,4.8,100.46
2159,Spirit of Vancouver Island,2017-12-19,07:00:00,3.2,1.9,91.5,360,12,5.6,100.095
2141,Skeena Queen,2017-12-19,07:00:00,3.2,1.9,91.5,360,12,5.6,100.095
2151,Queen of Cumberland,2017-12-19,08:15:00,2.85,1.65,92,345,17.5,7.25,99.865
2160,Coastal Celebration,2017-12-19,09:00:00,2.05,1.05,92.5,340,23.5,8.9,99.735
2152,Mayne Queen,2017-12-19,09:10:00,2.05,1.05,92.5,340,23.5,8.9,99.735
2142,Skeena Queen,2017-12-19,09:00:00,2.05,1.05,92.5,340,23.5,8.9,99.735
2153,Queen of Cumberland,2017-12-19,10:10:00,1.8,0.75,92.5,345,24.5,8.9,99.71
2161,Spirit of Vancouver Island,2017-12-19,11:00:00,2.15,0.95,92,340,19,10.5,99.73
2143,Skeena Queen,2017-12-19,11:00:00,2.15,0.95,92,340,19,10.5,99.73
2162,Coastal Celebration,2017-12-19,13:00:00,3.25,1.85,91,255,15.5,12.9,99.93
2144,Skeena Queen,2017-12-19,13:00:00,3.25,1.85,91,255,15.5,12.9,99.93
2154,Queen of Cumberland,2017-12-19,14:20:00,3.6,2.15,90,250,11.5,16.1,99.98
