id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
892,Queen of Alberni,2017-12-06,17:45:00,3.8,3.35,97
900,Queen of Oak Bay,2017-12-06,17:00:00,3.8,3.35,97
858,Coastal Renaissance,2017-12-06,17:45:00,3.8,3.35,97
938,Queen of Surrey,2017-12-06,18:50:00,3.25,2.9,97.5
849,Coastal Celebration,2017-12-06,19:00:00,3.5,3.15,98
852,Salish Eagle,2017-12-06,19:15:00,3.5,3.15,98
859,Queen of Alberni,2017-12-06,20:15:00,3.85,3.5,98
893,Coastal Renaissance,2017-12-06,20:15:00,3.85,3.5,98
939,Queen of Surrey,2017-12-06,20:45:00,3.85,3.5,98
901,Queen of Oak Bay,2017-12-06,21:00:00,3.65,3.35,98
850,Coastal Inspiration,2017-12-06,21:00:00,3.65,3.35,98
860,Coastal Renaissance,2017-12-06,22:45:00,3.35,3.05,98
894,Queen of Alberni,2017-12-06,22:45:00,3.35,3.05,98
988,Coastal Renaissance,2017-12-07,05:15:00,2.1,1.85,98
952,Queen of Alberni,2017-12-07,05:15:00,2.1,1.85,98
1033,Queen of Surrey,2017-12-07,06:20:00,2.15,1.85,98
996,Queen of Coquitlam,2017-12-07,06:30:00,2.15,1.85,98
989,Queen of Alberni,2017-12-07,07:45:00,2.15,1.85,98
953,Coastal Renaissance,2017-12-07,07:45:00,2.15,1.85,98
940,Coastal Celebration,2017-12-07,07:00:00,2.15,1.85,98
1034,Queen of Surrey,2017-12-07,08:25:00,2.5,2.25,98
997,Queen of Oak Bay,2017-12-07,08:30:00,2.5,2.25,98
941,Spirit of Vancouver Island,2017-12-07,09:00:00,2.75,2.5,98
950,Salish Eagle,2017-12-07,09:55:00,2.75,2.5,98
1035,Queen of Surrey,2017-12-07,10:25:00,2.85,2.55,98
998,Queen of Coquitlam,2017-12-07,10:30:00,2.85,2.55,98
990,Coastal Renaissance,2017-12-07,10:15:00,2.85,2.55,98
954,Queen of Alberni,2017-12-07,10:15:00,2.85,2.55,98
942,Coastal Celebration,2017-12-07,11:00:00,3.25,3,98
1036,Queen of Surrey,2017-12-07,12:35:00,3.45,3.2,98
955,Coastal Renaissance,2017-12-07,12:45:00,3.45,3.2,98
991,Queen of Alberni,2017-12-07,12:45:00,3.45,3.2,98
999,Queen of Oak Bay,2017-12-07,12:30:00,3.45,3.2,98
943,Spirit of Vancouver Island,2017-12-07,13:00:00,3.7,3.45,98
1037,Queen of Surrey,2017-12-07,14:45:00,3.8,3.55,98
944,Queen of New Westminster,2017-12-07,14:00:00,3.8,3.55,98
956,Queen of Alberni,2017-12-07,15:15:00,3.45,3.15,98
992,Coastal Renaissance,2017-12-07,15:15:00,3.45,3.15,98
945,Coastal Celebration,2017-12-07,15:00:00,3.45,3.15,98
1000,Queen of Coquitlam,2017-12-07,15:00:00,3.45,3.15,98
1038,Queen of Surrey,2017-12-07,16:50:00,3.25,2.95,98
993,Queen of Alberni,2017-12-07,17:45:00,3.15,2.85,98
957,Coastal Renaissance,2017-12-07,17:45:00,3.15,2.85,98
946,Spirit of Vancouver Island,2017-12-07,17:00:00,3.15,2.85,98
1001,Queen of Oak Bay,2017-12-07,17:00:00,3.15,2.85,98
947,Queen of New Westminster,2017-12-07,18:00:00,3.05,2.75,98
1039,Queen of Surrey,2017-12-07,18:50:00,3.05,2.75,98
948,Coastal Celebration,2017-12-07,19:00:00,3.1,2.8,98
951,Salish Eagle,2017-12-07,19:15:00,3.1,2.8,98
994,Coastal Renaissance,2017-12-07,20:15:00,3.2,2.95,98
958,Queen of Alberni,2017-12-07,20:15:00,3.2,2.95,98
1040,Queen of Surrey,2017-12-07,20:45:00,3.2,2.95,98
1002,Queen of Oak Bay,2017-12-07,21:00:00,3.05,2.85,98
949,Spirit of Vancouver Island,2017-12-07,21:00:00,3.05,2.85,98
959,Coastal Renaissance,2017-12-07,22:45:00,2.7,2.5,98
995,Queen of Alberni,2017-12-07,22:45:00,2.7,2.5,98
1053,Queen of Alberni,2017-12-08,05:15:00,1.8,1.55,98.5
1090,Coastal Renaissance,2017-12-08,05:15:00,1.8,1.55,98.5
1098,Queen of Coquitlam,2017-12-08,06:30:00,1.35,1.15,99
1137,Queen of Surrey,2017-12-08,06:20:00,1.35,1.15,99
1054,Coastal Renaissance,2017-12-08,07:45:00,1.25,1.05,99
1041,Coastal Celebration,2017-12-08,07:00:00,1.25,1.05,99
1091,Queen of Alberni,2017-12-08,07:45:00,1.25,1.05,99
1138,Queen of Surrey,2017-12-08,08:25:00,1.55,1.35,99
1099,Queen of Oak Bay,2017-12-08,08:30:00,1.55,1.35,99
1042,Spirit of Vancouver Island,2017-12-08,09:00:00,2.35,2.15,98.5
1051,Salish Eagle,2017-12-08,09:55:00,2.35,2.15,98.5
1092,Coastal Renaissance,2017-12-08,10:15:00,3,2.8,98
1100,Queen of Coquitlam,2017-12-08,10:30:00,3,2.8,98
1139,Queen of Surrey,2017-12-08,10:25:00,3,2.8,98
1055,Queen of Alberni,2017-12-08,10:15:00,3,2.8,98
1043,Coastal Celebration,2017-12-08,11:00:00,3.15,2.95,98
1101,Queen of Oak Bay,2017-12-08,12:30:00,3.3,3.1,98
1056,Coastal Renaissance,2017-12-08,12:45:00,3.3,3.1,98
1140,Queen of Surrey,2017-12-08,12:35:00,3.3,3.1,98
1093,Queen of Alberni,2017-12-08,12:45:00,3.3,3.1,98
1044,Spirit of Vancouver Island,2017-12-08,13:00:00,3.4,3.2,98
1141,Queen of Surrey,2017-12-08,14:45:00,3.65,3.4,98
1045,Coastal Inspiration,2017-12-08,14:00:00,3.65,3.4,98
1094,Coastal Renaissance,2017-12-08,15:15:00,3.9,3.6,98
1102,Queen of Coquitlam,2017-12-08,15:00:00,3.9,3.6,98
1057,Queen of Alberni,2017-12-08,15:15:00,3.9,3.6,98
1052,Salish Eagle,2017-12-08,15:20:00,3.9,3.6,98
1046,Coastal Celebration,2017-12-08,15:00:00,3.9,3.6,98
1142,Queen of Surrey,2017-12-08,16:50:00,3.85,3.6,98
1095,Queen of Alberni,2017-12-08,17:45:00,3.75,3.55,98
1047,Spirit of Vancouver Island,2017-12-08,17:00:00,3.75,3.55,98
1058,Coastal Renaissance,2017-12-08,17:45:00,3.75,3.55,98
1103,Queen of Oak Bay,2017-12-08,17:00:00,3.75,3.55,98
1048,Coastal Inspiration,2017-12-08,18:00:00,3.5,3.3,98
1143,Queen of Surrey,2017-12-08,18:50:00,3.5,3.3,98
1104,Queen of Coquitlam,2017-12-08,19:00:00,3.1,2.85,98
1049,Coastal Celebration,2017-12-08,19:00:00,3.1,2.85,98
1096,Coastal Renaissance,2017-12-08,20:15:00,3.05,2.75,98
1144,Queen of Surrey,2017-12-08,20:45:00,3.05,2.75,98
1059,Queen of Alberni,2017-12-08,20:15:00,3.05,2.75,98
1105,Queen of Oak Bay,2017-12-08,21:00:00,3.15,2.85,98
1050,Spirit of Vancouver Island,2017-12-08,21:00:00,3.15,2.85,98
1097,Queen of Alberni,2017-12-08,22:45:00,3,2.7,98
1060,Coastal Renaissance,2017-12-08,22:45:00,3,2.7,98
1188,Coastal Renaissance,2017-12-09,05:15:00,1.95,1.75,98.5
1157,Queen of Alberni,2017-12-09,05:15:00,1.95,1.75,98.5
1232,Queen of Surrey,2017-12-09,06:20:00,1.75,1.55,98.5
1194,Queen of Coquitlam,2017-12-09,06:30:00,1.75,1.55,98.5
1189,Queen of Alberni,2017-12-09,07:45:00,1.4,1.2,99
1158,Coastal Renaissance,2017-12-09,07:45:00,1.4,1.2,99
1145,Coastal Celebration,2017-12-09,07:00:00,1.4,1.2,99
1195,Queen of Oak Bay,2017-12-09,08:30:00,1.55,1.35,99
1154,Salish Eagle,2017-12-09,08:55:00,1.55,1.35,99
1233,Queen of Surrey,2017-12-09,08:25:00,1.55,1.35,99
1146,Spirit of Vancouver Island,2017-12-09,09:00:00,1.9,1.65,98.5
1196,Queen of Coquitlam,2017-12-09,10:30:00,2.35,2.1,98
1190,Coastal Renaissance,2017-12-09,10:15:00,2.35,2.1,98
1159,Queen of Alberni,2017-12-09,10:15:00,2.35,2.1,98
1234,Queen of Surrey,2017-12-09,10:25:00,2.35,2.1,98
1147,Coastal Celebration,2017-12-09,11:00:00,2.9,2.7,98
1197,Queen of Oak Bay,2017-12-09,12:30:00,3.7,3.45,98
1235,Queen of Surrey,2017-12-09,12:35:00,3.7,3.45,98
1155,Salish Eagle,2017-12-09,12:40:00,3.7,3.45,98
1160,Coastal Renaissance,2017-12-09,12:45:00,3.7,3.45,98
1191,Queen of Alberni,2017-12-09,12:45:00,3.7,3.45,98
1148,Spirit of Vancouver Island,2017-12-09,13:00:00,4,3.75,98
1149,Coastal Inspiration,2017-12-09,14:00:00,3.45,3.2,98
1236,Queen of Surrey,2017-12-09,14:45:00,3.45,3.2,98
1150,Coastal Celebration,2017-12-09,15:00:00,3.05,2.75,98
1161,Queen of Alberni,2017-12-09,15:15:00,3.05,2.75,98
1192,Coastal Renaissance,2017-12-09,15:15:00,3.05,2.75,98
1198,Queen of Coquitlam,2017-12-09,15:00:00,3.05,2.75,98
1237,Queen of Surrey,2017-12-09,16:50:00,2.7,2.45,98
1199,Queen of Oak Bay,2017-12-09,17:00:00,2.3,2.1,98
1193,Queen of Alberni,2017-12-09,17:45:00,2.3,2.1,98
1162,Coastal Renaissance,2017-12-09,17:45:00,2.3,2.1,98
1151,Spirit of Vancouver Island,2017-12-09,17:00:00,2.3,2.1,98
1238,Queen of Surrey,2017-12-09,18:50:00,2.35,2.1,98
1200,Queen of Coquitlam,2017-12-09,19:00:00,3.15,2.85,98
1152,Coastal Celebration,2017-12-09,19:00:00,3.15,2.85,98
1239,Queen of Surrey,2017-12-09,20:45:00,4,3.7,98
1153,Spirit of Vancouver Island,2017-12-09,21:00:00,3.85,3.55,98
1201,Queen of Oak Bay,2017-12-09,21:00:00,3.85,3.55,98
1156,Salish Eagle,2017-12-09,22:00:00,3.65,3.35,98
1327,Queen of Surrey,2017-12-10,06:20:00,4.65,4.25,97.5
1290,Queen of Coquitlam,2017-12-10,06:30:00,4.65,4.25,97.5
1240,Coastal Celebration,2017-12-10,07:00:00,4.05,3.6,97
1291,Queen of Oak Bay,2017-12-10,08:30:00,4.3,3.95,97.5
1328,Queen of Surrey,2017-12-10,08:25:00,4.3,3.95,97.5
1241,Spirit of Vancouver Island,2017-12-10,09:00:00,6,5.4,96
1292,Queen of Coquitlam,2017-12-10,10:30:00,7.35,5.65,89
1253,Queen of Alberni,2017-12-10,10:15:00,7.35,5.65,89
1284,Coastal Inspiration,2017-12-10,10:15:00,7.35,5.65,89
1329,Queen of Surrey,2017-12-10,10:25:00,7.35,5.65,89
1242,Coastal Celebration,2017-12-10,11:00:00,7.6,5.15,84.5
1250,Salish Eagle,2017-12-10,11:10:00,7.6,5.15,84.5
1285,Queen of Alberni,2017-12-10,12:45:00,7.45,5.25,86
1254,Coastal Inspiration,2017-12-10,12:45:00,7.45,5.25,86
1330,Queen of Surrey,2017-12-10,12:35:00,7.45,5.25,86
1293,Queen of Oak Bay,2017-12-10,12:30:00,7.45,5.25,86
1243,Spirit of Vancouver Island,2017-12-10,13:00:00,7.05,5.25,88.5
1331,Queen of Surrey,2017-12-10,14:45:00,7.15,5.4,89
1244,Coastal Renaissance,2017-12-10,14:00:00,7.15,5.4,89
1286,Coastal Inspiration,2017-12-10,15:15:00,7.2,5.65,90
1245,Coastal Celebration,2017-12-10,15:00:00,7.2,5.65,90
1255,Queen of Alberni,2017-12-10,15:15:00,7.2,5.65,90
1294,Queen of Coquitlam,2017-12-10,15:00:00,7.2,5.65,90
1332,Queen of Surrey,2017-12-10,16:50:00,6.65,5.6,93
1287,Queen of Alberni,2017-12-10,17:45:00,5.9,5.2,95
1246,Spirit of Vancouver Island,2017-12-10,17:00:00,5.9,5.2,95
1295,Queen of Oak Bay,2017-12-10,17:00:00,5.9,5.2,95
1256,Coastal Inspiration,2017-12-10,17:45:00,5.9,5.2,95
1251,Salish Eagle,2017-12-10,17:40:00,5.9,5.2,95
1333,Queen of Surrey,2017-12-10,18:50:00,5.3,4.85,96.5
1247,Coastal Renaissance,2017-12-10,18:00:00,5.3,4.85,96.5
1296,Queen of Coquitlam,2017-12-10,19:00:00,5.05,4.65,97
1248,Coastal Celebration,2017-12-10,19:00:00,5.05,4.65,97
1288,Coastal Inspiration,2017-12-10,20:15:00,5.25,4.85,97
1334,Queen of Surrey,2017-12-10,20:45:00,5.25,4.85,97
1257,Queen of Alberni,2017-12-10,20:15:00,5.25,4.85,97
1249,Spirit of Vancouver Island,2017-12-10,21:00:00,5.55,5.1,97
1252,Salish Eagle,2017-12-10,21:05:00,5.55,5.1,97
1297,Queen of Oak Bay,2017-12-10,21:00:00,5.55,5.1,97
1258,Coastal Inspiration,2017-12-10,22:45:00,5.15,4.7,97
1289,Queen of Alberni,2017-12-10,22:45:00,5.15,4.7,97
1381,Coastal Inspiration,2017-12-11,05:15:00,2.45,2.2,98
1346,Queen of Alberni,2017-12-11,05:15:00,2.45,2.2,98
1387,Queen of Coquitlam,2017-12-11,06:30:00,2.35,2.1,98
1426,Queen of Surrey,2017-12-11,06:20:00,2.35,2.1,98
1382,Queen of Alberni,2017-12-11,07:45:00,2.25,1.95,98
1335,Coastal Celebration,2017-12-11,07:00:00,2.25,1.95,98
1347,Coastal Inspiration,2017-12-11,07:45:00,2.25,1.95,98
1388,Queen of Oak Bay,2017-12-11,08:30:00,2.6,2.3,98
1427,Queen of Surrey,2017-12-11,08:25:00,2.6,2.3,98
1344,Salish Eagle,2017-12-11,09:55:00,4,3.75,98
1336,Spirit of Vancouver Island,2017-12-11,09:00:00,4,3.75,98
1428,Queen of Surrey,2017-12-11,10:25:00,5.5,5.1,97
1383,Coastal Inspiration,2017-12-11,10:15:00,5.5,5.1,97
1348,Queen of Alberni,2017-12-11,10:15:00,5.5,5.1,97
1389,Queen of Coquitlam,2017-12-11,10:30:00,5.5,5.1,97
1337,Coastal Celebration,2017-12-11,11:00:00,7,5.5,90.5
1390,Queen of Oak Bay,2017-12-11,12:30:00,8.35,5.05,80
1429,Queen of Surrey,2017-12-11,12:35:00,8.35,5.05,80
1349,Coastal Inspiration,2017-12-11,12:45:00,8.35,5.05,80
1338,Spirit of Vancouver Island,2017-12-11,13:00:00,8.5,4.65,77
1430,Queen of Surrey,2017-12-11,14:45:00,7.75,4.65,81
1339,Coastal Renaissance,2017-12-11,14:00:00,7.75,4.65,81
1384,Coastal Inspiration,2017-12-11,15:15:00,7.3,5.2,86.5
1350,Queen of Alberni,2017-12-11,15:15:00,7.3,5.2,86.5
1391,Queen of Coquitlam,2017-12-11,15:00:00,7.3,5.2,86.5
1340,Coastal Celebration,2017-12-11,15:00:00,7.3,5.2,86.5
1431,Queen of Surrey,2017-12-11,16:50:00,7.5,5.7,88.5
1351,Coastal Inspiration,2017-12-11,17:45:00,7.05,5.1,87.5
1385,Queen of Alberni,2017-12-11,17:45:00,7.05,5.1,87.5
1392,Queen of Oak Bay,2017-12-11,17:00:00,7.05,5.1,87.5
1341,Spirit of Vancouver Island,2017-12-11,17:00:00,7.05,5.1,87.5
1432,Queen of Surrey,2017-12-11,18:50:00,6.2,4.65,90
1393,Queen of Coquitlam,2017-12-11,19:00:00,5.8,4.65,92.5
1345,Salish Eagle,2017-12-11,19:15:00,5.8,4.65,92.5
1342,Coastal Celebration,2017-12-11,19:00:00,5.8,4.65,92.5
1352,Queen of Alberni,2017-12-11,20:15:00,5.7,4.4,91
1433,Queen of Surrey,2017-12-11,20:45:00,5.7,4.4,91
1394,Queen of Oak Bay,2017-12-11,21:00:00,5.3,3.9,90.5
1343,Spirit of Vancouver Island,2017-12-11,21:00:00,5.3,3.9,90.5
1386,Queen of Alberni,2017-12-11,22:45:00,5.3,3.85,90.5
1353,Coastal Inspiration,2017-12-11,22:45:00,5.3,3.85,90.5
1478,Coastal Inspiration,2017-12-12,05:15:00,5.5,4.35,92.5
1444,Queen of Alberni,2017-12-12,05:15:00,5.5,4.35,92.5
1486,Queen of Coquitlam,2017-12-12,06:30:00,5.5,4.25,92
1525,Queen of Surrey,2017-12-12,06:20:00,5.5,4.25,92
1445,Coastal Inspiration,2017-12-12,07:45:00,5.45,4.3,92.5
1434,Coastal Celebration,2017-12-12,07:00:00,5.45,4.3,92.5
1479,Queen of Alberni,2017-12-12,07:45:00,5.45,4.3,92.5
1526,Queen of Surrey,2017-12-12,08:25:00,5.05,4.05,93.5
1487,Queen of Oak Bay,2017-12-12,08:30:00,5.05,4.05,93.5
1435,Spirit of Vancouver Island,2017-12-12,09:00:00,5.1,4.05,93
1442,Salish Eagle,2017-12-12,09:55:00,5.1,4.05,93
1527,Queen of Surrey,2017-12-12,10:25:00,6.25,4.35,88
1446,Queen of Alberni,2017-12-12,10:15:00,6.25,4.35,88
1480,Coastal Inspiration,2017-12-12,10:15:00,6.25,4.35,88
1488,Queen of Coquitlam,2017-12-12,10:30:00,6.25,4.35,88
1436,Coastal Celebration,2017-12-12,11:00:00,7.2,4.3,82
1481,Queen of Alberni,2017-12-12,12:45:00,7.85,4.5,79.5
1489,Queen of Oak Bay,2017-12-12,12:30:00,7.85,4.5,79.5
1528,Queen of Surrey,2017-12-12,12:35:00,7.85,4.5,79.5
1447,Coastal Inspiration,2017-12-12,12:45:00,7.85,4.5,79.5
1437,Spirit of Vancouver Island,2017-12-12,13:00:00,8.4,4.25,75.5
1529,Queen of Surrey,2017-12-12,14:45:00,7.95,4.1,77
1438,Coastal Celebration,2017-12-12,15:00:00,7.05,4.85,86
1448,Queen of Alberni,2017-12-12,15:15:00,7.05,4.85,86
1482,Coastal Inspiration,2017-12-12,15:15:00,7.05,4.85,86
1490,Queen of Coquitlam,2017-12-12,15:00:00,7.05,4.85,86
1530,Queen of Surrey,2017-12-12,16:50:00,6.35,5.05,91.5
1439,Spirit of Vancouver Island,2017-12-12,17:00:00,5.6,4.7,94
1449,Coastal Inspiration,2017-12-12,17:45:00,5.6,4.7,94
1483,Queen of Alberni,2017-12-12,17:45:00,5.6,4.7,94
1491,Queen of Oak Bay,2017-12-12,17:00:00,5.6,4.7,94
1531,Queen of Surrey,2017-12-12,18:50:00,5.6,4.8,94.5
1492,Queen of Coquitlam,2017-12-12,19:00:00,5.65,4.7,93.5
1443,Salish Eagle,2017-12-12,19:15:00,5.65,4.7,93.5
1440,Coastal Celebration,2017-12-12,19:00:00,5.65,4.7,93.5
1532,Queen of Surrey,2017-12-12,20:45:00,5.3,4.35,94
1450,Queen of Alberni,2017-12-12,20:15:00,5.3,4.35,94
1484,Coastal Inspiration,2017-12-12,20:15:00,5.3,4.35,94
1441,Spirit of Vancouver Island,2017-12-12,21:00:00,5.5,4.55,94
1493,Queen of Oak Bay,2017-12-12,21:00:00,5.5,4.55,94
1485,Queen of Alberni,2017-12-12,22:45:00,6,5,93
1451,Coastal Inspiration,2017-12-12,22:45:00,6,5,93
1577,Coastal Inspiration,2017-12-13,05:15:00,3.9,3.2,95.5
1543,Queen of Alberni,2017-12-13,05:15:00,3.9,3.2,95.5
1622,Queen of Surrey,2017-12-13,06:20:00,3.9,3.1,95
1585,Queen of Coquitlam,2017-12-13,06:30:00,3.9,3.1,95
1533,Coastal Celebration,2017-12-13,07:00:00,4.4,3.65,95.5
1544,Coastal Inspiration,2017-12-13,07:45:00,4.4,3.65,95.5
1578,Queen of Alberni,2017-12-13,07:45:00,4.4,3.65,95.5
1586,Queen of Oak Bay,2017-12-13,08:30:00,4.8,3.7,92.5
1623,Queen of Surrey,2017-12-13,08:25:00,4.8,3.7,92.5
1534,Spirit of Vancouver Island,2017-12-13,09:00:00,5.7,4.05,89
1541,Salish Eagle,2017-12-13,09:55:00,5.7,4.05,89
1624,Queen of Surrey,2017-12-13,10:25:00,6.35,4.2,86.5
1579,Coastal Inspiration,2017-12-13,10:15:00,6.35,4.2,86.5
1545,Queen of Alberni,2017-12-13,10:15:00,6.35,4.2,86.5
1587,Queen of Coquitlam,2017-12-13,10:30:00,6.35,4.2,86.5
1535,Coastal Celebration,2017-12-13,11:00:00,7.05,4.3,83
1580,Queen of Alberni,2017-12-13,12:45:00,7.5,4.45,81
1546,Coastal Inspiration,2017-12-13,12:45:00,7.5,4.45,81
1588,Queen of Oak Bay,2017-12-13,12:30:00,7.5,4.45,81
1625,Queen of Surrey,2017-12-13,12:35:00,7.5,4.45,81
1536,Spirit of Vancouver Island,2017-12-13,13:00:00,7.8,4.6,80
1626,Queen of Surrey,2017-12-13,14:45:00,8.05,4.8,80
1547,Queen of Alberni,2017-12-13,15:15:00,7.2,4.7,84
1581,Coastal Inspiration,2017-12-13,15:15:00,7.2,4.7,84
1537,Coastal Celebration,2017-12-13,15:00:00,7.2,4.7,84
1589,Queen of Coquitlam,2017-12-13,15:00:00,7.2,4.7,84
1627,Queen of Surrey,2017-12-13,16:50:00,6.25,4.75,90
1538,Spirit of Vancouver Island,2017-12-13,17:00:00,5.7,4.7,93.5
1590,Queen of Oak Bay,2017-12-13,17:00:00,5.7,4.7,93.5
1548,Coastal Inspiration,2017-12-13,17:45:00,5.7,4.7,93.5
1582,Queen of Alberni,2017-12-13,17:45:00,5.7,4.7,93.5
1628,Queen of Surrey,2017-12-13,18:50:00,5.65,4.7,94
1539,Coastal Celebration,2017-12-13,19:00:00,5.9,4.9,93.5
1542,Salish Eagle,2017-12-13,19:15:00,5.9,4.9,93.5
1549,Queen of Alberni,2017-12-13,20:15:00,6.2,5.3,93.5
1583,Coastal Inspiration,2017-12-13,20:15:00,6.2,5.3,93.5
1629,Queen of Surrey,2017-12-13,20:45:00,6.2,5.3,93.5
1591,Queen of Oak Bay,2017-12-13,21:00:00,6.05,5.2,94
1540,Spirit of Vancouver Island,2017-12-13,21:00:00,6.05,5.2,94
1550,Coastal Inspiration,2017-12-13,22:45:00,5.1,4.25,94.5
1584,Queen of Alberni,2017-12-13,22:45:00,5.1,4.25,94.5
1676,Coastal Inspiration,2017-12-14,05:15:00,3.85,3.3,96.5
1641,Queen of Alberni,2017-12-14,05:15:00,3.85,3.3,96.5
1684,Queen of Coquitlam,2017-12-14,06:30:00,4.2,3.75,97
1721,Queen of Surrey,2017-12-14,06:20:00,4.2,3.75,97
1642,Coastal Inspiration,2017-12-14,07:45:00,4.6,4,95.5
1630,Coastal Celebration,2017-12-14,07:00:00,4.6,4,95.5
1677,Queen of Alberni,2017-12-14,07:45:00,4.6,4,95.5
1722,Queen of Surrey,2017-12-14,08:25:00,4.7,3.8,93.5
1685,Queen of Oak Bay,2017-12-14,08:30:00,4.7,3.8,93.5
1639,Salish Eagle,2017-12-14,09:55:00,5.6,4.25,91
1631,Spirit of Vancouver Island,2017-12-14,09:00:00,5.6,4.25,91
1678,Coastal Inspiration,2017-12-14,10:15:00,6.65,4.8,88
1643,Queen of Alberni,2017-12-14,10:15:00,6.65,4.8,88
1686,Queen of Coquitlam,2017-12-14,10:30:00,6.65,4.8,88
1723,Queen of Surrey,2017-12-14,10:25:00,6.65,4.8,88
1632,Coastal Celebration,2017-12-14,11:00:00,7.45,4.8,83.5
1724,Queen of Surrey,2017-12-14,12:35:00,8.1,4.25,77
1687,Queen of Oak Bay,2017-12-14,12:30:00,8.1,4.25,77
1679,Queen of Alberni,2017-12-14,12:45:00,8.1,4.25,77
1644,Coastal Inspiration,2017-12-14,12:45:00,8.1,4.25,77
1633,Spirit of Vancouver Island,2017-12-14,13:00:00,7.45,4.4,81.5
1725,Queen of Surrey,2017-12-14,14:45:00,6.1,4.85,92
1680,Coastal Inspiration,2017-12-14,15:15:00,5.1,4.35,95
1645,Queen of Alberni,2017-12-14,15:15:00,5.1,4.35,95
1688,Queen of Coquitlam,2017-12-14,15:00:00,5.1,4.35,95
1634,Coastal Celebration,2017-12-14,15:00:00,5.1,4.35,95
1726,Queen of Surrey,2017-12-14,16:50:00,4.45,3.85,96
1646,Coastal Inspiration,2017-12-14,17:45:00,5.1,4.65,97
1635,Spirit of Vancouver Island,2017-12-14,17:00:00,5.1,4.65,97
1689,Queen of Oak Bay,2017-12-14,17:00:00,5.1,4.65,97
1681,Queen of Alberni,2017-12-14,17:45:00,5.1,4.65,97
1636,Coastal Renaissance,2017-12-14,18:00:00,5.8,5.1,95
1727,Queen of Surrey,2017-12-14,18:50:00,5.8,5.1,95
1640,Salish Eagle,2017-12-14,19:15:00,5.45,4.7,94.5
1637,Coastal Celebration,2017-12-14,19:00:00,5.45,4.7,94.5
1728,Queen of Surrey,2017-12-14,20:45:00,5.45,4.75,95
1647,Queen of Alberni,2017-12-14,20:15:00,5.45,4.75,95
1682,Coastal Inspiration,2017-12-14,20:15:00,5.45,4.75,95
1690,Queen of Oak Bay,2017-12-14,21:00:00,5.6,4.6,93
1638,Spirit of Vancouver Island,2017-12-14,21:00:00,5.6,4.6,93
1683,Queen of Alberni,2017-12-14,22:45:00,5.6,4.4,92
1648,Coastal Inspiration,2017-12-14,22:45:00,5.6,4.4,92
1779,Coastal Inspiration,2017-12-15,05:15:00,6.65,3.8,82
1742,Queen of Alberni,2017-12-15,05:15:00,6.65,3.8,82
1787,Queen of Coquitlam,2017-12-15,06:30:00,6.4,3.6,82
1826,Queen of Surrey,2017-12-15,06:20:00,6.4,3.6,82
1729,Coastal Celebration,2017-12-15,07:00:00,5.9,3.9,87
1743,Coastal Inspiration,2017-12-15,07:45:00,5.9,3.9,87
1780,Queen of Alberni,2017-12-15,07:45:00,5.9,3.9,87
1788,Queen of Oak Bay,2017-12-15,08:30:00,5.9,4.25,89
1827,Queen of Surrey,2017-12-15,08:25:00,5.9,4.25,89
1730,Spirit of Vancouver Island,2017-12-15,09:00:00,6.2,4.45,88
1739,Salish Eagle,2017-12-15,09:55:00,6.2,4.45,88
1828,Queen of Surrey,2017-12-15,10:25:00,6.2,4.5,88.5
1781,Coastal Inspiration,2017-12-15,10:15:00,6.2,4.5,88.5
1744,Queen of Alberni,2017-12-15,10:15:00,6.2,4.5,88.5
1789,Queen of Coquitlam,2017-12-15,10:30:00,6.2,4.5,88.5
1731,Coastal Celebration,2017-12-15,11:00:00,6.2,4.8,90.5
1745,Coastal Inspiration,2017-12-15,12:45:00,6.35,5.05,91.5
1782,Queen of Alberni,2017-12-15,12:45:00,6.35,5.05,91.5
1790,Queen of Oak Bay,2017-12-15,12:30:00,6.35,5.05,91.5
1829,Queen of Surrey,2017-12-15,12:35:00,6.35,5.05,91.5
1732,Spirit of Vancouver Island,2017-12-15,13:00:00,6.35,4.95,91
1830,Queen of Surrey,2017-12-15,14:45:00,6.5,5,90
1733,Coastal Renaissance,2017-12-15,14:00:00,6.5,5,90
1791,Queen of Coquitlam,2017-12-15,15:00:00,6.8,5.05,88.5
1734,Coastal Celebration,2017-12-15,15:00:00,6.8,5.05,88.5
1740,Salish Eagle,2017-12-15,15:20:00,6.8,5.05,88.5
1746,Queen of Alberni,2017-12-15,15:15:00,6.8,5.05,88.5
1783,Coastal Inspiration,2017-12-15,15:15:00,6.8,5.05,88.5
1831,Queen of Surrey,2017-12-15,16:50:00,6.8,4.8,87
1784,Queen of Alberni,2017-12-15,17:45:00,6.8,4.75,87
1735,Spirit of Vancouver Island,2017-12-15,17:00:00,6.8,4.75,87
1747,Coastal Inspiration,2017-12-15,17:45:00,6.8,4.75,87
1792,Queen of Oak Bay,2017-12-15,17:00:00,6.8,4.75,87
1832,Queen of Surrey,2017-12-15,18:50:00,6.9,4.9,87.5
1736,Coastal Renaissance,2017-12-15,18:00:00,6.9,4.9,87.5
1741,Salish Eagle,2017-12-15,19:50:00,6.75,5.1,89.5
1737,Coastal Celebration,2017-12-15,19:00:00,6.75,5.1,89.5
1793,Queen of Coquitlam,2017-12-15,19:00:00,6.75,5.1,89.5
